date,Open,High,Low,Close,Volume,DFF
2003/11/26,0.16649294039609597,0.15918951132300357,0.16863649466705105,0.16616587971574376,0.07763353725006097,0.13876967095851217
2003/11/27,0.16649294039609597,0.15918951132300357,0.16863649466705105,0.16616587971574376,0.07763353725006097,0.13876967095851217
2003/11/28,0.1670141192078083,0.16200238379022647,0.1710867685211877,0.16917060142128104,0.029069333346607,0.13876967095851217
2003/11/29,0.1670141192078083,0.16200238379022647,0.1710867685211877,0.16917060142128104,0.029069333346607,0.13876967095851217
2003/11/30,0.1670141192078083,0.16200238379022647,0.1710867685211877,0.16917060142128104,0.029069333346607,0.13876967095851217
2003/12/1,0.17175210840519295,0.16524433849821213,0.1752186028634573,0.17141221920160254,0.10471430918023485,0.14163090128755365
2003/12/2,0.17018857197005594,0.16581644815256258,0.17541078120495818,0.17017217532312678,0.10115281808271818,0.13304721030042918
2003/12/3,0.17293660570453906,0.1656257449344457,0.17435380032670317,0.1680259455334573,0.12798221992145306,0.13447782546494993
2003/12/4,0.16772481758741598,0.1656257449344457,0.17305659652157207,0.17336767300996803,0.10783776922732317,0.13590844062947066
2003/12/5,0.17364730408414675,0.16495828367103688,0.17531469203420774,0.1696475413745409,0.12072981946152046,0.13447782546494993
2003/12/6,0.17364730408414675,0.16495828367103688,0.17531469203420774,0.1696475413745409,0.12072981946152046,0.13447782546494993
2003/12/7,0.17364730408414675,0.16495828367103688,0.17531469203420774,0.1696475413745409,0.12072981946152046,0.13447782546494993
2003/12/8,0.16995167251018672,0.16576877234803333,0.17541078120495818,0.17231840511279628,0.10737982767460265,0.13590844062947066
2003/12/9,0.17293660570453906,0.16905840286054824,0.17584318247333525,0.1695998473792149,0.14793503203102057,0.13304721030042918
2003/12/10,0.1707571306737421,0.1718235995232419,0.17603536081483623,0.1748461868650737,0.152078905320584,0.13590844062947066
2003/12/11,0.17677437695442055,0.17292014302741354,0.1821370231574902,0.17804168455191494,0.1340126133032021,0.13590844062947066
2003/12/12,0.18028048896048526,0.17382598331346838,0.18367444988949744,0.1795201984070205,0.10085416054833522,0.13590844062947066
2003/12/13,0.18028048896048526,0.17382598331346838,0.18367444988949744,0.1795201984070205,0.10085416054833522,0.13590844062947066
2003/12/14,0.18028048896048526,0.17382598331346838,0.18367444988949744,0.1795201984070205,0.10085416054833522,0.13590844062947066
2003/12/15,0.18373922107457602,0.17768772348033368,0.1829057365234938,0.17665855868746122,0.12287268727071811,0.1430615164520744
2003/12/16,0.1774850753340283,0.17840286054827176,0.18194484481598922,0.18557733581342106,0.1611157845484547,0.13590844062947066
2003/12/17,0.18572917653747756,0.17721096543504172,0.18660516959738638,0.18281108408451374,0.12507279777400584,0.13590844062947066
2003/12/18,0.18170188571970064,0.1748748510131108,0.18492360910925343,0.17961558639767256,0.14549848431301302,0.13876967095851217
2003/12/19,0.18279162323509912,0.1742550655542312,0.1857403670606323,0.18157104020603804,0.1508967192469848,0.13447782546494993
2003/12/20,0.18279162323509912,0.1742550655542312,0.1857403670606323,0.18157104020603804,0.1508967192469848,0.13447782546494993
2003/12/21,0.18279162323509912,0.1742550655542312,0.1857403670606323,0.18157104020603804,0.1508967192469848,0.13447782546494993
2003/12/22,0.1808964275561452,0.17544696066746124,0.1862688574997598,0.18276339008918774,0.082245307343491,0.1402002861230329
2003/12/23,0.18203354496351754,0.17516090584028599,0.18415489574324978,0.17990175036962847,0.06594109477896853,0.13733905579399142
2003/12/24,0.18075428788022369,0.17210965435041714,0.18338618237724613,0.177421662612677,0.01824299772522511,0.13304721030042918
2003/12/25,0.18075428788022369,0.17210965435041714,0.18338618237724613,0.177421662612677,0.01824299772522511,0.13304721030042918
2003/12/26,0.1787169525253483,0.17306317044100117,0.18396271740174885,0.18042638431821434,0.009482376716658619,0.13304721030042918
2003/12/27,0.1787169525253483,0.17306317044100117,0.18396271740174885,0.18042638431821434,0.009482376716658619,0.13304721030042918
2003/12/28,0.1787169525253483,0.17306317044100117,0.18396271740174885,0.18042638431821434,0.009482376716658619,0.13304721030042918
2003/12/29,0.18217568463943906,0.1765435041716329,0.18746997213414052,0.18338341202842556,0.07482366761407473,0.13447782546494993
2003/12/30,0.18298114280299443,0.17544696066746124,0.18425098491400022,0.17913864644441263,0.07406457971418473,0.12732474964234622
2003/12/31,0.18009096939258984,0.1723480333730631,0.18329009320649564,0.1793771164210426,0.09207114022469001,0.12875536480686695
2004/1/1,0.18009096939258984,0.1723480333730631,0.18329009320649564,0.1793771164210426,0.09207114022469001,0.12875536480686695
2004/1/2,0.1810385672320668,0.17330154946364718,0.17867781301047375,0.17398769494920585,0.10702641625891617,0.13876967095851217
2004/1/3,0.1810385672320668,0.17330154946364718,0.17867781301047375,0.17398769494920585,0.10702641625891617,0.13876967095851217
2004/1/4,0.1810385672320668,0.17330154946364718,0.17867781301047375,0.17398769494920585,0.10702641625891617,0.13876967095851217
2004/1/5,0.17696389652231598,0.173492252681764,0.182521379840492,0.18114179424810412,0.10574467767385602,0.13304721030042918
2004/1/6,0.17791149436179293,0.17396901072705595,0.1831940040357452,0.18118948824343012,0.08343744866823627,0.12589413447782546
2004/1/7,0.18236520420733449,0.1748748510131108,0.18477947535312772,0.17985405637430246,0.09706618748724483,0.12875536480686695
2004/1/8,0.18269686345115138,0.17406436233611433,0.1826703180551552,0.18109410025277817,0.12823110120010553,0.13590844062947066
2004/1/9,0.1757793992229698,0.16996424314660302,0.17771692130296918,0.17236609910812223,0.1718127019049373,0.13590844062947066
2004/1/10,0.1757793992229698,0.16996424314660302,0.17771692130296918,0.17236609910812223,0.1718127019049373,0.13590844062947066
2004/1/11,0.1757793992229698,0.16996424314660302,0.17771692130296918,0.17236609910812223,0.1718127019049373,0.13590844062947066
2004/1/12,0.1732208850563821,0.16896305125148986,0.1787258575958489,0.17398769494920585,0.10211349981831665,0.13733905579399142
2004/1/13,0.17435800246375444,0.16595947556615015,0.16815604881329876,0.16516430581389802,0.1945007192668953,0.13590844062947066
2004/1/14,0.1670141192078083,0.16095351609058395,0.17171134813106564,0.1680736395287833,0.11143908132942422,0.13876967095851217
2004/1/15,0.1915095233582868,0.18569725864123954,0.18996829057365233,0.18576811179472502,0.4675110378847082,0.1430615164520744
2004/1/16,0.1911778641144699,0.18426698450536344,0.1955414624771788,0.1919683311871035,0.20593681402097572,0.13447782546494993
2004/1/17,0.1911778641144699,0.18426698450536344,0.1955414624771788,0.1919683311871035,0.20593681402097572,0.13447782546494993
2004/1/18,0.1911778641144699,0.18426698450536344,0.1955414624771788,0.1919683311871035,0.20593681402097572,0.13447782546494993
2004/1/19,0.1911778641144699,0.18426698450536344,0.1955414624771788,0.1919683311871035,0.20593681402097572,0.13447782546494993
2004/1/20,0.19591585331185452,0.1942312276519666,0.20044201018545216,0.20045786235512947,0.20551620466005305,0.1402002861230329
2004/1/21,0.2017435800246376,0.19709177592371868,0.2048140674545979,0.2033195020746888,0.14737504915405253,0.13733905579399142
2004/1/22,0.20463375343504225,0.19766388557806908,0.20808109926011337,0.202413316163495,0.08322838839416821,0.1402002861230329
2004/1/23,0.20453899365109451,0.19790226460071508,0.20702411838185836,0.2042733819812086,0.10593382744563189,0.13733905579399142
2004/1/24,0.20453899365109451,0.19790226460071508,0.20702411838185836,0.2042733819812086,0.10593382744563189,0.13733905579399142
2004/1/25,0.20453899365109451,0.19790226460071508,0.20702411838185836,0.2042733819812086,0.10593382744563189,0.13733905579399142
2004/1/26,0.20491803278688536,0.20572109654350412,0.20923416930911892,0.21357371106977624,0.1284700272276119,0.14878397711015737
2004/1/27,0.2120250165829623,0.20486293206197853,0.2147112520418949,0.20856584156054747,0.10746195849655797,0.1402002861230329
2004/1/28,0.21084051928361613,0.2036710369487485,0.2078889209186125,0.20179329422425712,0.13743721969745992,0.13590844062947066
2004/1/29,0.2058656306263622,0.19976162097735395,0.20438166618622083,0.20479801592979446,0.13974683796335471,0.13733905579399142
2004/1/30,0.20548659149057147,0.20324195470798567,0.2105794176996253,0.21061668335956502,0.12718082220419216,0.14163090128755365
2004/1/31,0.20548659149057147,0.20324195470798567,0.2105794176996253,0.21061668335956502,0.12718082220419216,0.14163090128755365
2004/2/1,0.20548659149057147,0.20324195470798567,0.2105794176996253,0.21061668335956502,0.12718082220419216,0.14163090128755365
2004/2/2,0.21084051928361613,0.20615017878426695,0.21375036033439032,0.21137978728478085,0.1287338413829835,0.13876967095851217
2004/2/3,0.2101298209040084,0.20643623361144214,0.2159123666762756,0.21428912099966613,0.1139079836136566,0.13304721030042918
2004/2/4,0.21193025679901456,0.20848629320619783,0.21759392716440856,0.21519530691085986,0.1831766210882085,0.13733905579399142
2004/2/5,0.21486781010139305,0.20686531585220497,0.21259729028538488,0.20885200553250344,0.12313401261330319,0.13876967095851217
2004/2/6,0.2094191225244007,0.20281287246722285,0.2125492457000096,0.20923355749511136,0.11173276123823413,0.13590844062947066
2004/2/7,0.2094191225244007,0.20281287246722285,0.2125492457000096,0.20923355749511136,0.11173276123823413,0.13590844062947066
2004/2/8,0.2094191225244007,0.20281287246722285,0.2125492457000096,0.20923355749511136,0.11173276123823413,0.13590844062947066
2004/2/9,0.21159859755519766,0.20376638855780688,0.2142308061881426,0.20928125149043736,0.0675687783413556,0.13876967095851217
2004/2/10,0.20752392684544685,0.20629320619785457,0.21331795906601325,0.21242905518195254,0.07541102743169452,0.13733905579399142
2004/2/11,0.21107741874348535,0.20791418355184743,0.21519169789564718,0.2140983450183621,0.11145401420614338,0.13733905579399142
2004/2/12,0.2151520894532361,0.20786650774731819,0.21759392716440856,0.21095054132684693,0.06431092240379493,0.1402002861230329
2004/2/13,0.21060361982374687,0.20686531585220497,0.21655039877005866,0.2129059951352124,0.06308891532561137,0.13876967095851217
2004/2/14,0.21060361982374687,0.20686531585220497,0.21655039877005866,0.2129059951352124,0.06308891532561137,0.13876967095851217
2004/2/15,0.21060361982374687,0.20686531585220497,0.21655039877005866,0.2129059951352124,0.06308891532561137,0.13876967095851217
2004/2/16,0.21060361982374687,0.20686531585220497,0.21655039877005866,0.2129059951352124,0.06308891532561137,0.13876967095851217
2004/2/17,0.21482043020941916,0.20643623361144214,0.217690016335159,0.21128439929412884,0.0722477463800218,0.1402002861230329
2004/2/18,0.21159859755519766,0.2053396901072705,0.21206879984625737,0.20675346973815995,0.09464457264595642,0.13733905579399142
2004/2/19,0.20738178716952532,0.20276519666269366,0.20904199096761794,0.20379644202794867,0.10999805872602651,0.13733905579399142
2004/2/20,0.20823462522505454,0.19976162097735395,0.20745651965023543,0.2014594362569752,0.11604587379728122,0.13590844062947066
2004/2/21,0.20823462522505454,0.19976162097735395,0.20745651965023543,0.2014594362569752,0.11604587379728122,0.13590844062947066
2004/2/22,0.20823462522505454,0.19976162097735395,0.20745651965023543,0.2014594362569752,0.11604587379728122,0.13590844062947066
2004/2/23,0.20254903818819303,0.19456495828367104,0.19914480638032095,0.19502074688796678,0.13941333704996042,0.13733905579399142
2004/2/24,0.1921254619539468,0.19432657926102498,0.197895647160565,0.19897934850002386,0.14885091513646162,0.13590844062947066
2004/2/25,0.19828484791054685,0.19256257449344455,0.20284423945421354,0.19778699861687415,0.058113778565348745,0.1402002861230329
2004/2/26,0.19719511039514837,0.193373063170441,0.20294032862496397,0.19897934850002386,0.07312629729366497,0.14163090128755365
2004/2/27,0.19970624466976222,0.19394517282479135,0.20221965984433554,0.19759622263557014,0.09177497150309359,0.1430615164520744
2004/2/28,0.19970624466976222,0.19394517282479135,0.20221965984433554,0.19759622263557014,0.09177497150309359,0.1430615164520744
2004/2/29,0.19970624466976222,0.19394517282479135,0.20221965984433554,0.19759622263557014,0.09177497150309359,0.1430615164520744
2004/3/1,0.19828484791054685,0.19332538736591176,0.20245988277121174,0.20017169838317356,0.08527917013026445,0.1430615164520744
2004/3/2,0.20349663602766987,0.1949940405244338,0.20471797828384747,0.19912243048600176,0.09827575050149577,0.13733905579399142
2004/3/3,0.19861650715436374,0.19160905840286052,0.1998174305755741,0.19921781847665376,0.09405223520276357,0.13733905579399142
2004/3/4,0.19866388704633758,0.19175208581644815,0.20237340251753633,0.19707158868698427,0.0627280374715653,0.13590844062947066
2004/3/5,0.1956789538519853,0.19203814064362335,0.19962525223407324,0.19735775265894023,0.07325571555856425,0.13733905579399142
2004/3/6,0.1956789538519853,0.19203814064362335,0.19962525223407324,0.19735775265894023,0.07325571555856425,0.13733905579399142
2004/3/7,0.1956789538519853,0.19203814064362335,0.19962525223407324,0.19735775265894023,0.07325571555856425,0.13733905579399142
2004/3/8,0.19823746801857295,0.19156138259833128,0.19496492745267613,0.1884866695283064,0.10096366831094229,0.13733905579399142
2004/3/9,0.18786127167630062,0.1839332538736591,0.1910252714519074,0.18820050555635043,0.13347751855409934,0.13590844062947066
2004/3/10,0.18824031081209142,0.18135876042908217,0.18578841164600757,0.18118948824343012,0.13710371878406563,0.13733905579399142
2004/3/11,0.17696389652231598,0.1729678188319428,0.1784375900835976,0.17236609910812223,0.18748973364725557,0.13876967095851217
2004/3/12,0.17696389652231598,0.1748748510131108,0.18098395310848475,0.18233414413125382,0.13098870576757476,0.13590844062947066
2004/3/13,0.17696389652231598,0.1748748510131108,0.18098395310848475,0.18233414413125382,0.13098870576757476,0.13590844062947066
2004/3/14,0.17696389652231598,0.1748748510131108,0.18098395310848475,0.18233414413125382,0.13098870576757476,0.13590844062947066
2004/3/15,0.17980669004074673,0.17158522050059588,0.1771403862784664,0.1752754328230075,0.13677270668345787,0.14449213161659513
2004/3/16,0.1788590922012699,0.17163289630512513,0.17973479388872876,0.17828015452854484,0.08959974912767112,0.13590844062947066
2004/3/17,0.1796645503648252,0.1768295589988081,0.18468338618237728,0.18276339008918774,0.09048078885410081,0.13733905579399142
2004/3/18,0.18193878517956985,0.17392133492252682,0.18204093398673976,0.18018791434158432,0.0890422550634896,0.13733905579399142
2004/3/19,0.1810385672320668,0.17292014302741354,0.18016719515710583,0.17432155291648782,0.15010527678087,0.13590844062947066
2004/3/20,0.1810385672320668,0.17292014302741354,0.18016719515710583,0.17432155291648782,0.15010527678087,0.13590844062947066
2004/3/21,0.1810385672320668,0.17292014302741354,0.18016719515710583,0.17432155291648782,0.15010527678087,0.13590844062947066
2004/3/22,0.17350516440822517,0.16581644815256258,0.17425771115595273,0.1714599131969285,0.12931871238781678,0.13876967095851217
2004/3/23,0.17506870084336212,0.16905840286054824,0.17617949457096188,0.1728907330567081,0.10049328269428916,0.13590844062947066
2004/3/24,0.17492656116744054,0.17063170441001185,0.1779090996444701,0.1750369628463776,0.12899267791278204,0.13590844062947066
2004/3/25,0.17767459490192372,0.17129916567342068,0.17987892764485447,0.17799399055658893,0.11344755324814955,0.1402002861230329
2004/3/26,0.178811712309296,0.1742550655542312,0.18329009320649564,0.17980636237897646,0.08387796853145112,0.13733905579399142
