date,Close,High,Low,Open,Volume
2006/12/20,313.9093628,317.1823393,303.9912155,304.7350765,150402256
2006/12/21,309.9420776,314.6531972,309.4461703,313.1654752,42756412
2006/12/22,306.4707642,313.9093749,305.4789494,310.4380232,24103855
2006/12/27,309.0012512,309.0012512,303.0493812,304.5373487,17744568
2006/12/28,304.0413208,310.2907714,304.0413208,308.2572282,21540608
2006/12/29,299.0814209,305.2812845,299.0814209,304.5373009,16251461
2007/1/2,305.2813416,306.0253253,301.0654335,301.3134281,42674076
2007/1/3,308.505249,308.7532436,303.8429389,306.0253033,79790376
2007/1/4,316.6890259,317.185015,306.2732553,308.5052061,69480313
2007/1/5,314.9530945,323.8808987,313.9611162,316.4410619,76625400
2007/1/8,315.6971741,319.4170936,312.9692331,315.6971741,28840892
2007/1/9,317.9290771,321.4010015,315.9451203,317.4330879,30833339
2007/1/10,313.9610291,318.9209189,312.7210566,318.1769354,43434324
2007/1/11,316.44104,317.4330182,310.7867523,315.4490619,37849892
2007/1/12,313.7132263,316.4411674,312.9692424,316.4411674,84062616
2007/1/15,311.9771423,312.4731314,309.0012077,312.4731314,27626492
2007/1/16,309.2492676,312.2747896,307.7613,310.9852298,47811320
2007/1/17,310.4891357,311.2331193,306.8188048,310.4891357,32910516
2007/1/18,307.2652588,307.3148456,307.3148456,307.3148456,41213452
2007/1/19,307.5133057,309.2988547,303.0494028,307.5133057,24285420
2007/1/22,306.7692261,310.985133,306.7692261,308.2571932,17938417
2007/1/23,306.2733765,307.5133496,303.7934301,307.5133496,18050200
2007/1/24,308.2573242,309.0013081,303.5454263,307.5133403,38468832
2007/1/25,305.5293884,311.4812596,304.7854045,309.9932918,25322638
2007/1/26,302.0574036,307.3148766,301.809409,305.33092,33712120
2007/1/29,303.5455017,305.0334699,296.6016504,298.3376132,80465336
2007/1/30,302.8013611,306.0252904,301.8589696,303.5453448,35220420
2007/1/31,303.5455017,305.8270408,302.8511045,305.2814645,45016896
2007/2/1,304.2893677,306.521319,303.5453839,305.5293406,35187312
2007/2/2,306.5213318,310.4892455,304.3389672,304.2893803,86985960
2007/2/5,313.2171631,316.4410927,309.0012551,309.9932335,53602544
2007/2/6,313.9610291,315.2505883,311.2826764,313.4650401,45815912
2007/2/7,313.9610291,316.440974,311.7290786,315.2010015,47766216
2007/2/8,317.1850891,326.8568784,313.7131648,326.3608892,115505992
2007/2/9,319.1690063,320.6569737,311.9771639,318.9210118,71265047
2007/2/12,316.1930237,319.168958,316.2426105,318.9209635,82157584
2007/2/13,314.9530945,317.4330401,313.9611162,317.4330401,61129012
2007/2/14,313.9610291,316.440974,311.9770731,316.440974,50299280
2007/2/15,315.9451294,315.9451294,310.489248,314.4571618,46878417
2007/2/16,314.7051392,316.4411013,313.4651662,314.20915,38738740
2007/2/19,314.7051392,317.6810743,312.4731878,315.9451121,28436640
2007/2/20,309.7451782,315.2506449,308.7532001,314.9530635,33766408
2007/2/21,306.5213318,312.4732023,305.0333642,310.9852347,50326283
2007/2/22,303.0493774,310.4892149,302.8013829,309.7452311,36980810
2007/2/23,304.2893677,304.7853569,301.5614271,304.2893677,21838149
2007/2/26,304.0413208,305.5292881,303.7933262,304.5373099,18761432
2007/2/27,298.5854797,303.793366,297.5935014,303.2973768,36375097
2007/2/28,293.3775635,300.0734166,293.4271503,295.6095145,60414788
2007/3/1,289.1616821,295.6095413,283.7058013,293.37759,70129160
2007/3/2,291.3935852,295.3614979,287.6736671,290.8975961,64039784
2007/3/5,287.6737671,290.1537134,285.4914023,287.4257725,65360520
2007/3/6,291.3935852,292.3855634,287.6736671,289.1616343,55215964
2007/3/7,294.6175537,295.609532,291.1456297,292.137608,47203288
2007/3/8,298.5854797,298.8334743,294.6175664,294.865561,28734194
2007/3/9,297.8415527,300.3214991,295.8575957,299.0815259,24547767
2007/3/12,298.089447,300.3709848,296.6014797,297.5934579,31251628
2007/3/13,295.6094971,299.379002,295.6094971,299.3294152,40770324
2007/3/14,287.9216614,293.9231171,287.9216614,291.1455904,37611776
2007/3/15,294.8656616,296.4032165,290.4017576,293.1296989,55120648
2007/3/16,297.34552,299.825466,295.1135687,295.1135687,98989152
2007/3/19,301.313446,301.313446,297.0975377,298.3375108,40251588
2007/3/20,300.5694885,303.2974294,298.5855315,301.8094617,31181732
2007/3/21,304.7853394,306.3228936,300.3710237,301.3134152,52873636
2007/3/22,305.5293884,308.0093348,303.5454314,307.5133455,32641253
2007/3/23,304.7853394,305.5293231,302.3053936,305.5293231,24514669
2007/3/26,301.0653992,306.3228718,299.8750132,305.7772959,85341192
2007/3/27,304.0413208,305.5292881,300.3214025,303.0493426,56253480
2007/3/28,300.5694885,305.2813864,300.3214939,303.5454241,50525405
2007/3/29,301.5613098,304.0412548,299.8253483,303.2972713,24143443
2007/3/30,301.313446,303.2974029,299.5774838,302.8014137,23408542
2007/4/2,307.5133057,309.0012733,301.3134406,303.0494028,38007320
2007/4/3,308.7533875,310.4893503,307.7614087,309.9933609,26476152
2007/4/4,309.0012512,311.4811971,306.2733108,308.7532566,77734414
2007/4/5,308.505249,310.7372002,306.8188738,309.0012382,18822026
2007/4/10,311.2331848,311.4811794,308.0092554,311.2331848,18540708
2007/4/11,311.4811401,312.7211128,309.4971838,310.489162,28234414
2007/4/12,306.025238,311.729112,304.8348522,311.729112,32437160
2007/4/13,307.761261,307.761261,304.3389238,305.5293099,24128362
2007/4/16,311.4811401,311.9771292,307.5132275,308.2572111,30433500
2007/4/17,311.9771423,312.7707128,309.7451914,311.7291478,30038464
2007/4/18,308.0092468,312.473149,308.0092468,311.9771598,26791663
2007/4/19,310.2412415,311.2332198,306.0253333,306.7693171,23255109
2007/4/20,311.9771423,313.9610987,310.9851641,311.9771423,29296510
2007/4/23,311.4811401,313.9610855,310.7371565,313.2171019,16039806
2007/4/24,309.9931946,312.2251456,307.7612436,312.2251456,23029437
2007/4/25,315.2011414,315.449136,310.7372385,311.4812223,26765446
2007/4/26,317.4329834,321.698477,315.4490273,317.4329834,33691904
2007/4/27,311.9771423,318.9209897,311.9771423,318.4250006,52671736
2007/4/30,313.7132263,317.1851514,312.4732531,312.4732531,36526360
2007/5/1,313.7132263,316.1931728,310.2908881,313.7132263,21690576
2007/5/2,314.7051392,316.9370905,312.7211824,315.6971175,35203528
2007/5/3,313.2171631,315.697109,311.7787824,315.697109,29422250
2007/5/4,314.2091064,316.1930629,312.7211391,313.4651228,29287560
2007/5/8,316.44104,318.4249964,314.2090891,315.4490619,62420560
2007/5/9,315.2011414,320.9050172,314.7051521,316.4411144,31300545
2007/5/10,316.9369812,318.4249482,314.2090416,314.4570361,24148333
2007/5/11,315.6971741,316.441158,311.9772545,315.6971741,45269876
2007/5/14,318.4250488,319.4170272,314.9531246,316.1930976,28875592
2007/5/15,316.9369812,318.9209373,314.2090416,317.1849757,43014544
2007/5/16,312.7211609,318.7226175,311.7291826,318.4250361,48491184
2007/5/17,303.7933044,316.9370148,301.0653646,316.9370148,175773664
2007/5/18,307.2652588,307.5132533,304.0413295,304.2893241,70029528
2007/5/21,304.7853394,308.8028394,304.7853394,308.5052581,77760168
2007/5/22,315.2011414,316.2427066,306.025341,307.0173194,112800144
2007/5/23,323.8809204,325.3688879,315.4491047,316.9370722,174698924
2007/5/24,322.888916,328.0968018,321.4009487,323.8808943,65492797
2007/5/25,322.1449585,324.8728989,320.1610019,323.1369368,35573258
2007/5/29,327.848877,329.8328338,322.6905769,324.3769524,53330600
2007/5/30,330.3287964,330.3287964,323.880937,327.1048667,37439019
2007/5/31,326.8569031,334.2967415,325.61693,332.3127846,75942840
2007/6/1,328.0968933,328.3448879,325.6665338,326.8569202,56595040
2007/6/4,326.3609314,331.0728293,325.1209583,327.6009045,35830107
2007/6/5,323.632843,328.6423201,321.6984737,327.6007553,48990596
2007/6/6,318.4250488,324.1289243,318.4250488,322.8889514,30172479
2007/6/7,316.1930237,323.384865,315.4490401,321.1529142,39907008
2007/6/8,319.1690063,319.91299,313.9611205,315.2010933,37659979
2007/6/11,320.1608887,322.1944314,317.9289382,319.4169052,35770324
2007/6/12,319.4169617,323.8808633,317.9289945,319.6649562,30913106
2007/6/13,321.1529846,323.6329304,315.9450984,320.4090009,65952840
2007/6/14,325.368866,325.368866,321.400953,323.1369149,76523712
2007/6/15,326.3609314,328.8408777,324.3769744,327.1049153,130474864
2007/6/18,323.632843,328.5927333,322.640865,328.5927333,23278684
2007/6/19,322.888916,325.8648507,322.3929269,325.3688616,33752988
2007/6/20,319.4169617,325.6168251,319.4169617,325.120836,35607706
2007/6/21,314.9530945,319.714578,313.9611162,317.4330401,39658576
2007/6/22,314.4570007,318.4249124,314.2090063,316.4409566,22965408
2007/6/25,312.7211609,313.7131392,310.2412151,311.7291826,36744169
2007/6/26,318.1770935,322.393002,311.9772281,312.7212119,57959176
2007/6/27,326.6088562,327.3528399,315.4491003,317.1850623,60024448
2007/6/28,326.3609314,331.8168132,325.8649421,330.0808508,60164248
2007/6/29,329.8326721,333.304595,328.0967107,332.312617,54743635
2007/7/2,328.3449097,332.5608186,327.1049364,329.5848829,33676826
2007/7/3,329.5848083,332.0647542,328.6424168,330.3287921,63627704
2007/7/4,334.0487061,334.2967006,328.3448306,331.072771,32307577
2007/7/5,326.1129456,335.2887471,325.120967,335.2887471,77502680
2007/7/6,327.848877,328.8408554,324.1289578,327.3528877,25948878
2007/7/9,331.0727539,332.6103081,327.8488245,330.3287702,29035090
2007/7/10,323.3849487,332.3127541,323.3849487,332.3127541,41545533
2007/7/11,321.8970032,324.1289547,319.1690625,321.401014,32297968
2007/7/12,326.8569031,326.8569031,318.4250862,321.4010215,56026768
2007/7/13,327.1048584,329.3368097,325.1209017,328.5928259,34593004
2007/7/16,331.5687561,334.0487019,329.3368049,330.0807886,80913064
2007/7/17,332.3126831,333.8006503,328.6423518,331.0727104,29912700
2007/7/18,327.848877,333.3047584,327.6008823,328.8408554,29932106
2007/7/19,327.848877,330.8248123,326.6584907,328.8408554,32295912
2007/7/20,325.6169128,330.6263917,324.872929,328.5928481,50511072
2007/7/23,325.6169128,327.8488643,324.3769398,324.872929,21900555
2007/7/24,319.9130554,326.3609155,319.9130554,326.3609155,28099215
2007/7/25,325.6169128,328.3448535,316.6891072,318.1770748,45673415
2007/7/26,308.505249,330.0807769,308.505249,330.0807769,69643740
2007/7/27,310.4891357,315.2010316,302.8013057,305.7772399,68036977
2007/7/30,309.4972229,314.4571143,306.7692826,309.4972229,41235685
2007/7/31,312.473175,313.713148,310.4892184,310.737213,80388176
2007/8/1,307.5133057,311.2332247,305.5293489,309.7452571,47608992
2007/8/2,314.9530945,315.9450727,309.7452087,311.4811706,40806881
2007/8/3,312.9692078,316.1931378,311.2332454,315.4491539,31235866
2007/8/6,310.7372131,312.9691644,308.5052619,311.4811969,42741516
2007/8/7,316.44104,316.44104,312.4731273,313.2171109,61199932
2007/8/8,315.6971741,318.4251151,313.4652223,318.4251151,77921589
2007/8/9,307.017334,313.7131886,299.3790877,313.7131886,89625040
2007/8/10,292.6336365,305.3309483,292.6336365,304.5373776,68090104
2007/8/13,305.5293884,307.0173562,296.6015816,298.0895494,94669104
2007/8/14,308.0092468,311.4811707,302.0573773,303.5453447,109544464
2007/8/15,309.2492676,312.4731974,305.3309408,307.2653108,81684888
2007/8/16,298.089447,306.5212617,298.089447,302.5533489,43443519
2007/8/17,306.2733765,309.4973067,295.3616124,297.5935642,62490965
2007/8/20,305.0332947,309.2987888,304.8348869,304.7853001,35695628
2007/8/21,309.4972229,309.7948043,303.2973587,305.5293098,91209528
2007/8/22,302.6503296,305.13107,299.177293,304.3868479,39957088
2007/8/23,303.6427917,306.6196819,302.8985692,305.379311,31909322
2007/8/24,306.6196289,306.9173058,303.146591,303.8908134,25933432
2007/8/28,303.6427917,309.1004236,302.8985692,308.8523494,27534190
2007/8/29,307.611908,309.1003527,302.1542773,304.1388703,43374320
2007/8/30,309.5965576,310.5888543,306.4211962,308.604261,56462680
2007/8/31,313.3175659,313.3671686,310.0926028,311.5810473,32352172
2007/9/3,313.5655823,314.5578784,312.5732861,314.5578784,14114711
2007/9/4,312.8214111,314.3098556,308.3560777,314.3098556,20577682
2007/9/5,302.8984375,312.8710029,302.8984375,311.829104,56536832
2007/9/6,305.8753357,306.1234098,300.4673087,306.1234098,42849792
2007/9/7,296.9446411,306.6195292,296.4980957,304.8830108,63741044
2007/9/10,295.4562073,301.4099848,293.9677629,299.6734663,22770797
2007/9/11,303.1464539,303.3945279,295.2080852,296.9446033,34581603
2007/9/12,307.611908,307.9095848,302.1542773,303.1465738,63194780
2007/9/13,316.54245,317.3362747,305.6271931,307.8598592,95404304
2007/9/14,313.8137207,317.8325088,310.8368317,313.8137207,44387936
2007/9/17,314.3097534,318.0308634,310.0924955,314.0616794,62429623
2007/9/18,313.0695496,315.3022167,309.8445859,312.8214754,78179544
2007/9/19,311.5809631,318.5270356,310.8863438,317.7828135,52791272
2007/9/20,305.8753357,311.0848913,305.1311135,309.5964468,50216252
2007/9/21,306.8676453,310.8368307,305.1311267,305.6272748,87179391
2007/9/24,304.6349792,308.6041646,304.3869052,307.6118683,49483037
2007/9/25,304.8830872,306.8676801,301.6581237,304.1388648,38390497
2007/9/26,302.6503296,308.3560325,301.1618853,306.3714402,55523568
2007/9/27,302.1542053,306.9172152,301.1619091,304.6349459,71670032
2007/9/28,304.6349792,306.1234238,301.4100161,303.1465347,125114692
2007/10/1,307.8599854,309.5965042,303.9404021,305.6273183,36597680
2007/10/2,304.8830872,310.5887918,302.1542719,308.852273,48042112
2007/10/3,302.6503296,306.1233662,301.4099594,303.8906998,57922708
2007/10/4,299.1773682,303.8907761,298.1850718,303.1465538,41693607
2007/10/5,300.4176941,301.6580644,298.1850275,300.9138422,52925464
2007/10/8,299.673584,302.6504739,298.4332132,301.6581773,117177776
2007/10/9,303.1464539,306.1233421,299.9214916,300.1695656,37417596
2007/10/10,301.9062195,305.6273315,301.4596739,305.1311832,21674912
2007/10/11,312.0771179,313.069414,303.1464532,305.6271934,77493021
2007/10/12,311.8291626,315.5502743,308.1080509,310.588792,93258944
2007/10/15,307.1156616,314.3098088,307.1156616,312.3252165,17083268
2007/10/16,307.1156616,309.596402,303.6426251,307.3637357,29722616
2007/10/17,311.3329468,311.8290949,307.1156877,307.6118359,26102594
2007/10/18,306.8676453,313.0694974,306.6195712,312.3252752,19758725
2007/10/19,306.6196289,310.3407409,305.1311841,307.8599996,24338087
2007/10/22,303.890686,305.6272042,301.1618717,301.1618717,22602243
2007/10/23,306.1233215,309.3482836,304.8829515,306.8675435,24716161
2007/10/24,306.3714905,309.3979822,304.883046,307.1157127,28242838
2007/10/25,318.0309448,318.2790189,309.1002787,310.8367971,49740490
2007/10/26,325.2251282,329.6904617,319.5194242,321.0078687,74246336
2007/10/29,324.7290344,329.1943687,320.5117742,329.1943687,35459474
2007/10/30,321.007782,324.778495,319.2712638,324.2327442,46470964
2007/10/31,323.4886169,323.4886169,320.2636537,322.2482465,24576536
2007/11/1,317.2868042,325.2251762,317.0387301,325.2251762,21878973
2007/11/2,317.2868042,318.5271748,312.0772476,315.7983595,34540940
2007/11/5,318.5270691,321.7520316,315.0540325,315.0540325,23057601
2007/11/6,318.0309448,324.2327963,317.0386486,320.5116854,25782243
2007/11/7,312.5733032,320.5116728,311.0848589,318.7751545,23523262
2007/11/8,299.4254761,306.6196259,297.6889572,303.3946622,55517206
2007/11/9,288.5101318,301.4595857,285.2851691,301.409983,64611728
2007/11/12,288.0139771,289.9985695,284.7890143,288.2620511,34015072
2007/11/13,288.0139771,289.2543473,280.0756073,287.0216808,45177080
2007/11/14,285.5332947,291.7351473,284.04485,289.7505545,40481460
2007/11/15,283.0525513,288.2621074,281.3160326,286.2775146,30898037
2007/11/16,280.0756531,283.7967645,279.827579,282.556394,27470360
2007/11/19,278.8352966,285.2852234,278.8352966,281.0679636,35959488
2007/11/20,280.8199158,281.8122123,277.3468779,281.316064,44425112
2007/11/21,274.3699341,279.8275639,273.1791664,278.5871935,39877488
2007/11/22,280.0756531,280.3237272,275.1141712,276.6026157,48595008
2007/11/23,288.7581482,289.7504442,281.3159279,282.3082239,47653784
2007/11/26,283.3005676,289.750493,283.0524936,289.5024189,30319683
2007/11/27,280.8199158,282.8045088,278.0911003,281.8122123,28341684
2007/11/28,283.5486755,284.0944264,278.0910457,283.7967496,32491476
2007/11/29,282.8044128,286.5255235,278.5871541,286.5255235,19754517
2007/11/30,284.5410156,285.285238,280.5718297,282.8044968,41693208
2007/12/3,286.0293274,287.5673741,283.5485873,285.0370314,24402672
2007/12/4,284.2928772,286.7736178,282.8044328,286.7736178,23210260
2007/12/5,294.4639282,294.4639282,285.0371133,286.5255578,37795367
2007/12/6,289.5023499,295.0095804,286.029314,294.7119037,28662772
2007/12/7,289.2545166,291.7352586,286.7737746,291.7352586,19107140
2007/12/10,287.5178223,291.238933,285.5332299,288.5101185,24192784
2007/12/11,287.5178223,289.2543406,285.5332299,289.2543406,20104870
2007/12/12,288.2621155,292.7274495,283.0525592,286.2775226,28202053
2007/12/13,283.0525513,289.0063297,282.8044772,288.0140333,28444059
2007/12/14,282.8044128,286.5751262,282.0601907,285.7813014,19948524
2007/12/17,277.0988159,283.7968177,277.0988159,279.8276315,24592233
2007/12/18,276.1065369,279.3414336,273.744866,274.3700178,30724576
2007/12/19,276.3544617,278.3390539,274.8660175,276.8506097,19892428
2007/12/20,275.6102905,277.8429571,274.3699202,277.5948831,32036308
2007/12/21,277.5949097,278.8352801,274.8660946,277.0987615,35642874
2007/12/24,275.1672363,277.8965777,273.9266266,273.9266266,7796570
2007/12/27,277.4003906,278.8891226,274.9191707,275.6635367,18122777
2007/12/28,271.1974182,276.4079816,269.9568079,276.1598595,24194040
2007/12/31,270.7011108,273.2319432,269.7582351,270.9492328,9308556
2008/1/2,267.9717102,273.4303932,267.4754663,271.9416615,21160180
2008/1/3,267.9717102,271.1972956,265.4904907,266.9792224,30076153
2008/1/4,263.0092468,270.9491486,262.513003,268.9641732,37833728
2008/1/7,262.0167847,265.490492,258.7911993,263.7536384,68106104
2008/1/8,275.6634827,276.9040924,261.7686537,264.746117,112892792
2008/1/9,269.956665,273.1822502,264.4979825,270.9491528,55635961
2008/1/10,274.67099,276.4078436,268.2198195,270.7010389,34941355
2008/1/11,278.1447144,282.1146657,276.1597387,276.6559826,54514049
2008/1/14,273.1822205,275.9115614,272.1897328,273.4303424,32286144
2008/1/15,269.956665,277.648445,268.4679334,272.9341283,67394096
2008/1/16,270.9491272,273.7280805,266.4829328,269.9566396,66928196
2008/1/17,273.1822205,277.4002929,271.9416109,273.1822205,35947136
2008/1/18,273.6785889,280.6260054,268.9642705,268.9642705,38068811
2008/1/21,255.5656128,270.949174,253.0843933,266.9792227,74961240
