date,Open,High,Low,Close
2014-11-04,9.77000,9.79890,9.76760,9.78520
2014-11-05,9.78370,9.79460,9.71060,9.76680
2014-11-06,9.76680,9.77830,9.67170,9.67510
2014-11-07,9.69940,9.72240,9.69600,9.71660
2014-11-10,9.72340,9.73840,9.69340,9.69640
2014-11-11,9.72040,9.76300,9.72040,9.74900
2014-11-12,9.74690,9.77810,9.65470,9.65640
2014-11-13,9.65770,9.68910,9.61560,9.61940
2014-11-14,9.61810,9.64310,9.56180,9.60310
2014-11-17,9.60110,9.63950,9.57300,9.57640
2014-11-18,9.57550,9.59660,9.56500,9.56500
2014-11-19,9.56740,9.61660,9.54550,9.59390
2014-11-20,9.59510,9.63380,9.57290,9.60620
2014-11-21,9.60810,9.61830,9.57520,9.58770
2014-11-24,9.64240,9.64850,9.63750,9.64390
2014-11-25,9.64360,9.65690,9.61090,9.63720
2014-11-26,9.63680,9.69940,9.62390,9.69360
2014-11-27,9.69250,9.72030,9.64940,9.65700
2014-11-28,9.63890,9.68110,9.59390,9.61220
2014-12-01,9.60290,9.69240,9.57170,9.67860
2014-12-02,9.67850,9.68140,9.58850,9.61750
2014-12-03,9.61530,9.66420,9.59250,9.64580
2014-12-04,9.64430,9.66650,9.62440,9.63740
2014-12-05,9.63650,9.65500,9.57530,9.58060
2014-12-08,9.57510,9.67630,9.55310,9.66560
2014-12-09,9.66270,9.71690,9.65170,9.69360
2014-12-10,9.69440,9.71060,9.66510,9.70700
2014-12-11,9.70640,9.73740,9.68710,9.73370
2014-12-12,9.73270,9.75190,9.71290,9.72460
2014-12-15,9.73230,9.74120,9.65820,9.68310
2014-12-16,9.68360,9.75850,9.67680,9.74550
2014-12-17,9.74580,9.74860,9.63390,9.64780
2014-12-18,9.64730,9.73970,9.64730,9.73490
2014-12-19,9.73330,9.75520,9.68640,9.71830
2014-12-22,9.71780,9.74230,9.66520,9.69640
2014-12-23,9.69480,9.71670,9.64310,9.66040
2014-12-24,9.65880,9.69060,9.65350,9.67240
2014-12-25,9.67010,9.67410,9.63180,9.66850
2014-12-26,9.64390,9.68690,9.64230,9.66940
2014-12-30,9.67790,9.68710,9.62660,9.64980
2014-12-31,9.65000,9.69000,9.64170,9.66020
2015-01-01,9.66020,9.67330,9.64710,9.66210
2015-01-02,9.66180,9.68830,9.50950,9.50950
2015-01-05,9.47160,9.53310,9.43510,9.48680
2015-01-06,9.48650,9.50080,9.40260,9.40640
2015-01-07,9.40620,9.41240,9.35560,9.38570
2015-01-08,9.38430,9.39420,9.34390,9.37090
2015-01-09,9.37110,9.41500,9.36390,9.41080
2015-01-12,9.43090,9.43090,9.37110,9.40980
2015-01-13,9.40730,9.42250,9.34980,9.39430
2015-01-14,9.39620,9.46360,9.38340,9.43760
2015-01-15,9.43790,9.44460,9.37430,9.39100
2015-01-16,9.39270,9.45550,9.37170,9.40260
2015-01-19,9.39750,9.44070,9.39270,9.40060
2015-01-20,9.39030,9.45110,9.35860,9.41580
2015-01-21,9.40640,9.43170,9.36920,9.40590
2015-01-22,9.40500,9.44100,9.30280,9.30460
2015-01-23,9.31630,9.35900,9.31320,9.33530
2015-01-26,9.34450,9.44220,9.32740,9.43300
2015-01-27,9.43220,9.50170,9.40710,9.48370
2015-01-28,9.48070,9.50810,9.41640,9.46210
2015-01-29,9.39830,9.48750,9.38940,9.41390
2015-01-30,9.41310,9.44000,9.35760,9.41650
2015-02-02,9.43070,9.46300,9.38750,9.40410
2015-02-03,9.40490,9.50010,9.32890,9.48140
2015-02-04,9.47540,9.52560,9.46150,9.48510
2015-02-05,9.48550,9.59010,9.42430,9.58180
2015-02-06,9.57960,9.58950,9.49980,9.51820
2015-02-09,9.51930,9.54450,9.50060,9.50400
2015-02-10,9.50860,9.52800,9.44810,9.51600
2015-02-11,9.52380,9.54970,9.46770,9.51260
2015-02-12,9.51240,9.62300,9.50110,9.60400
2015-02-13,9.60310,9.62360,9.59480,9.61050
2015-02-16,9.61320,9.65140,9.58460,9.59840
2015-02-17,9.59640,9.62900,9.53480,9.59900
2015-02-18,9.59800,9.67910,9.59660,9.65800
2015-02-19,9.65470,9.67460,9.63590,9.64150
2015-02-20,9.64100,9.65450,9.60170,9.63180
2015-02-23,9.62420,9.67550,9.53990,9.66590
2015-02-24,9.66620,9.69660,9.64180,9.66170
2015-02-25,9.66430,9.72220,9.60110,9.71830
2015-02-26,9.71760,9.75120,9.63470,9.64340
2015-02-27,9.64290,9.68400,9.57200,9.66060
2015-03-02,9.65470,9.69950,9.62740,9.63460
2015-03-03,9.63480,9.66780,9.62480,9.63750
2015-03-04,9.63730,9.64780,9.56410,9.57020
2015-03-05,9.57040,9.57910,9.53390,9.55610
2015-03-06,9.55640,9.56290,9.41280,9.41470
2015-03-09,9.43010,9.48020,9.42510,9.46910
2015-03-10,9.47000,9.47040,9.41680,9.43400
2015-03-11,9.43910,9.45980,9.32790,9.34850
2015-03-12,9.35330,9.40480,9.29830,9.32180
2015-03-13,9.32150,9.32900,9.20950,9.22760
2015-03-16,9.23260,9.29580,9.15660,9.28220
2015-03-17,9.28290,9.28820,9.19860,9.20990
2015-03-18,9.21060,9.42240,9.11720,9.31200
2015-03-19,9.30920,9.34640,9.10040,9.14160
2015-03-20,9.14230,9.29610,9.12380,9.27460
2015-03-23,9.27180,9.30110,9.22590,9.30110
2015-03-24,9.30010,9.30230,9.20720,9.20720
2015-03-25,9.21120,9.28310,9.20320,9.24960
2015-03-26,9.24980,9.31050,9.19690,9.21910
2015-03-27,9.22290,9.26900,9.19370,9.24450
2015-03-30,9.25770,9.26000,9.16140,9.19070
2015-03-31,9.19070,9.21150,9.14610,9.19150
2015-04-01,9.19210,9.22230,9.13960,9.19040
2015-04-02,9.18980,9.21340,9.15930,9.19230
2015-04-03,9.19250,9.25150,9.13900,9.13910
2015-04-06,9.23890,9.25630,9.13640,9.21970
2015-04-07,9.22040,9.23740,9.17220,9.18260
2015-04-08,9.18290,9.28240,9.17930,9.22510
2015-04-09,9.22530,9.23310,9.11430,9.13020
2015-04-10,9.12800,9.15670,9.05670,9.08270
2015-04-13,9.09220,9.12310,9.05370,9.11730
2015-04-14,9.11810,9.19240,9.07460,9.17760
2015-04-15,9.16270,9.21270,9.12210,9.19740
2015-04-16,9.19840,9.27110,9.17700,9.24800
2015-04-17,9.24960,9.32600,9.24080,9.27120
2015-04-20,9.27360,9.28790,9.23270,9.23920
2015-04-21,9.23910,9.28130,9.21410,9.25440
2015-04-22,9.25500,9.33740,9.24290,9.31090
2015-04-23,9.31230,9.33740,9.27720,9.32900
2015-04-24,9.33860,9.40570,9.30970,9.40570
2015-04-27,9.39690,9.47940,9.36170,9.47060
2015-04-28,9.46830,9.51650,9.42240,9.51530
2015-04-29,9.51460,9.60180,9.50880,9.56230
2015-04-30,9.56020,9.59880,9.49740,9.52220
2015-05-01,9.51540,9.51860,9.37380,9.38820
2015-05-04,9.39700,9.42180,9.37170,9.38530
2015-05-05,9.38700,9.44070,9.36860,9.41400
2015-05-06,9.41360,9.47420,9.39240,9.44870
2015-05-07,9.44920,9.56740,9.41280,9.56740
2015-05-08,9.55100,9.63360,9.54290,9.59770
2015-05-11,9.57940,9.68900,9.55910,9.67090
2015-05-12,9.66950,9.74910,9.65820,9.72600
2015-05-13,9.72670,9.77710,9.70960,9.76580
2015-05-14,9.76660,9.80260,9.75660,9.78200
2015-05-15,9.78130,9.80310,9.74460,9.75890
2015-05-18,9.74950,9.75600,9.70370,9.71310
2015-05-19,9.70900,9.71940,9.59000,9.62930
2015-05-20,9.62680,9.66920,9.60370,9.63920
2015-05-21,9.63910,9.73030,9.63190,9.70210
2015-05-22,9.70220,9.71960,9.58200,9.59870
2015-05-25,9.59610,9.61420,9.58260,9.58680
2015-05-26,9.57380,9.58580,9.53740,9.54920
2015-05-27,9.54890,9.57360,9.49070,9.51920
2015-05-28,9.51430,9.53720,9.46600,9.49860
2015-05-29,9.49900,9.51350,9.44380,9.47860
2015-06-01,9.47480,9.48470,9.40530,9.42180
2015-06-02,9.42040,9.52340,9.41000,9.50700
2015-06-03,9.50860,9.52210,9.45610,9.50240
2015-06-04,9.49920,9.56470,9.48860,9.51940
2015-06-05,9.52020,9.54010,9.42650,9.46900
2015-06-08,9.46870,9.53090,9.44600,9.51960
2015-06-09,9.51960,9.54730,9.47300,9.54480
2015-06-10,9.54660,9.65040,9.53620,9.62520
2015-06-11,9.62310,9.63810,9.57830,9.62670
2015-06-12,9.62510,9.67660,9.60280,9.66290
2015-06-15,9.65540,9.69100,9.61680,9.68310
2015-06-16,9.67810,9.71690,9.65080,9.71470
2015-06-17,9.71300,9.83640,9.70390,9.82590
2015-06-18,9.82930,9.88610,9.81580,9.85570
2015-06-19,9.85500,9.86630,9.83280,9.86080
2015-06-22,9.85620,9.87640,9.81480,9.82370
2015-06-23,9.82540,9.82790,9.74960,9.76200
2015-06-24,9.76400,9.80690,9.72530,9.74530
2015-06-25,9.74660,9.78670,9.73280,9.77690
2015-06-26,9.77700,9.78270,9.75230,9.77370
2015-06-29,9.75190,9.79640,9.73900,9.76530
2015-06-30,9.76500,9.77740,9.72540,9.72540
2015-07-01,9.72330,9.75060,9.66860,9.68490
2015-07-02,9.67900,9.69210,9.65250,9.68470
2015-07-03,9.68290,9.70600,9.65120,9.65370
2015-07-06,9.65250,9.70120,9.64160,9.68670
2015-07-07,9.68780,9.69030,9.57310,9.60010
2015-07-08,9.59940,9.61210,9.51940,9.54280
2015-07-09,9.54080,9.57810,9.52600,9.54370
2015-07-10,9.54480,9.65210,9.54330,9.63150
2015-07-13,9.62460,9.67650,9.61050,9.61460
2015-07-14,9.61520,9.70950,9.59440,9.70680
2015-07-15,9.70640,9.72730,9.67270,9.70570
2015-07-16,9.70720,9.71630,9.66240,9.69060
2015-07-17,9.68920,9.72920,9.66270,9.68690
2015-07-20,9.68850,9.70200,9.64970,9.66400
2015-07-21,9.66790,9.67910,9.64560,9.66070
2015-07-22,9.66030,9.71060,9.65590,9.69590
2015-07-23,9.69630,9.72630,9.62720,9.63410
2015-07-24,9.63270,9.64630,9.60310,9.62840
2015-07-27,9.64110,9.68180,9.61900,9.65970
2015-07-28,9.66140,9.69890,9.64380,9.69150
2015-07-29,9.70250,9.73920,9.68010,9.68830
2015-07-30,9.68930,9.70660,9.67130,9.68360
2015-07-31,9.68430,9.72700,9.65460,9.69780
2015-08-03,9.70340,9.71200,9.66630,9.67810
2015-08-04,9.67740,9.70380,9.66440,9.66440
2015-08-05,9.64210,9.71450,9.64210,9.68640
2015-08-06,9.68840,9.70610,9.60820,9.63200
2015-08-07,9.63130,9.64260,9.57710,9.61730
2015-08-10,9.61790,9.68860,9.59830,9.67850
2015-08-11,9.67770,9.87630,9.66570,9.85040
2015-08-12,9.85530,10.04530,9.84190,9.96990
2015-08-13,9.96970,10.05640,9.96170,9.98760
2015-08-14,9.98640,10.01420,9.97140,9.99630
2015-08-17,10.00030,10.02770,9.96260,9.96440
2015-08-18,9.96300,10.04420,9.95880,10.01230
2015-08-19,10.00980,10.03830,10.00130,10.02690
2015-08-20,10.02710,10.04440,9.97160,10.02150
2015-08-21,10.02020,10.05390,10.00580,10.02340
2015-08-24,10.02040,10.10180,9.99620,10.08530
2015-08-25,10.09520,10.13520,10.05430,10.06480
2015-08-26,10.06310,10.09410,9.90420,9.91930
2015-08-27,9.91910,9.93730,9.85050,9.86640
2015-08-28,9.87440,9.87670,9.80150,9.82850
2015-08-31,9.84130,9.85680,9.78090,9.78370
2015-09-01,9.79460,9.81910,9.73680,9.73840
2015-09-02,9.75370,9.75370,9.70280,9.72590
2015-09-03,9.72670,9.73730,9.67340,9.69180
2015-09-04,9.69520,9.70660,9.63950,9.63990
2015-09-07,9.66870,9.71620,9.65090,9.71270
2015-09-08,9.70640,9.80700,9.70640,9.80000
2015-09-09,9.80000,9.81920,9.77610,9.79170
2015-09-10,9.79290,9.86660,9.77050,9.84590
2015-09-11,9.84370,9.85340,9.81550,9.83350
2015-09-14,9.84350,9.85230,9.79150,9.81840
2015-09-15,9.81830,9.84090,9.76260,9.77200
2015-09-16,9.76270,9.88650,9.76270,9.86870
2015-09-17,9.87090,9.94090,9.86330,9.91330
2015-09-18,9.90780,9.96280,9.87960,9.88070
2015-09-21,9.87830,9.91250,9.85790,9.87630
2015-09-22,9.87780,9.89330,9.78130,9.79030
2015-09-23,9.78660,9.80470,9.71720,9.73330
2015-09-24,9.73320,9.75270,9.70380,9.71480
2015-09-25,9.71570,9.72850,9.65630,9.67380
2015-09-28,9.68240,9.71610,9.66440,9.68720
2015-09-29,9.68780,9.69130,9.63050,9.63980
2015-09-30,9.64220,9.66750,9.60770,9.61260
2015-10-01,9.61140,9.64230,9.60740,9.61910
2015-10-02,9.61960,9.67830,9.61810,9.65190
2015-10-05,9.65020,9.67850,9.62240,9.62680
2015-10-06,9.63090,9.68780,9.62300,9.67990
2015-10-07,9.67970,9.74630,9.67690,9.73410
2015-10-08,9.73070,9.76220,9.69840,9.74930
2015-10-09,9.75270,9.76660,9.70770,9.71830
2015-10-12,9.71950,9.73630,9.69500,9.69800
2015-10-13,9.69760,9.74570,9.60890,9.67320
2015-10-14,9.67040,9.83000,9.65180,9.81940
2015-10-15,9.81900,9.83890,9.78560,9.81960
2015-10-16,9.82140,9.84150,9.79530,9.80510
2015-10-19,9.80060,9.84800,9.79740,9.83450
2015-10-20,9.82620,9.84850,9.79990,9.80450
2015-10-21,9.80380,9.82280,9.78450,9.78540
2015-10-22,9.78760,9.83910,9.77250,9.78400
2015-10-23,9.78270,9.79920,9.71770,9.72110
2015-10-26,9.72290,9.76610,9.71970,9.74780
2015-10-27,9.74860,9.76040,9.70700,9.72730
2015-10-28,9.72390,9.75390,9.69690,9.70990
2015-10-29,9.70980,9.73470,9.69300,9.73390
2015-10-30,9.73600,9.77600,9.68500,9.74690
2015-11-02,9.75360,9.81610,9.74740,9.76850
2015-11-03,9.76830,9.78330,9.73390,9.76860
2015-11-04,9.77390,9.78050,9.73390,9.74910
2015-11-05,9.74890,9.77220,9.65070,9.65200
2015-11-06,9.65110,9.67230,9.54680,9.55930
2015-11-09,9.56010,9.62210,9.55630,9.61610
2015-11-10,9.61640,9.63190,9.60130,9.61710
2015-11-11,9.61860,9.69000,9.61760,9.68500
2015-11-12,9.69990,9.70450,9.66460,9.69810
2015-11-13,9.69760,9.71890,9.67830,9.71660
2015-11-16,9.70020,9.71440,9.67650,9.68430
2015-11-17,9.68320,9.70410,9.66790,9.68890
2015-11-18,9.69320,9.73550,9.68450,9.72230
2015-11-19,9.72520,9.78310,9.72520,9.75820
2015-11-20,9.75780,9.76660,9.69280,9.69590
2015-11-23,9.69290,9.69880,9.65330,9.66250
2015-11-24,9.65960,9.67890,9.61710,9.63550
2015-11-25,9.63820,9.66600,9.62000,9.66120
2015-11-26,9.65910,9.66390,9.62850,9.63920
2015-11-27,9.64190,9.65390,9.59990,9.60210
2015-11-30,9.61420,9.63730,9.59630,9.63590
2015-12-01,9.63430,9.67380,9.63230,9.64650
2015-12-02,9.64590,9.64830,9.54830,9.56320
2015-12-03,9.56070,9.69520,9.54500,9.68360
2015-12-04,9.68350,9.69350,9.64090,9.66830
2015-12-07,9.67270,9.69150,9.64140,9.64250
2015-12-08,9.64260,9.67320,9.58500,9.63100
2015-12-09,9.62840,9.74400,9.62690,9.73790
2015-12-10,9.74000,9.78530,9.73710,9.75590
2015-12-11,9.75450,9.83360,9.74320,9.82320
2015-12-14,9.80450,9.86180,9.75670,9.80120
2015-12-15,9.79900,9.83070,9.70880,9.71350
2015-12-16,9.71380,9.76010,9.69650,9.70150
2015-12-17,9.69340,9.73070,9.63770,9.66240
2015-12-18,9.66350,9.70360,9.64770,9.65190
2015-12-21,9.65980,9.68580,9.64040,9.64320
2015-12-22,9.64420,9.66320,9.59130,9.60330
2015-12-23,9.60260,9.64510,9.60130,9.63200
2015-12-24,9.63070,9.67490,9.63030,9.65540
2015-12-25,9.67290,9.67770,9.66570,9.66570
2015-12-28,9.66220,9.69170,9.65030,9.65310
2015-12-29,9.65360,9.68940,9.58990,9.60330
2015-12-30,9.60300,9.64790,9.59600,9.61500
2015-12-31,9.63550,9.64490,9.55680,9.56700
2016-01-01,9.56120,9.57340,9.56120,9.57340
2016-01-04,9.57770,9.67500,9.53550,9.61520
2016-01-05,9.61490,9.62690,9.54340,9.56980
2016-01-06,9.57090,9.62100,9.55940,9.58990
2016-01-07,9.58990,9.66420,9.58110,9.63860
2016-01-08,9.64090,9.66050,9.56330,9.57250
2016-01-11,9.58120,9.59400,9.55080,9.56070
2016-01-12,9.55280,9.57890,9.43970,9.49960
2016-01-13,9.49860,9.51980,9.46190,9.48070
2016-01-14,9.47940,9.51290,9.46190,9.49460
2016-01-15,9.50000,9.50650,9.38630,9.38650
2016-01-18,9.38680,9.41900,9.36750,9.36750
2016-01-19,9.36060,9.42350,9.27300,9.31490
2016-01-20,9.31630,9.35310,9.28550,9.33430
2016-01-21,9.33280,9.35960,9.25890,9.35950
2016-01-22,9.33480,9.44500,9.33480,9.38490
2016-01-25,9.38340,9.41090,9.35850,9.37080
2016-01-26,9.36880,9.45230,9.31250,9.44260
2016-01-27,9.43980,9.44230,9.33910,9.37030
2016-01-28,9.37200,9.47090,9.34320,9.44200
2016-01-29,9.41480,9.46960,9.30670,9.36720
2016-02-01,9.35640,9.50080,9.35150,9.49090
2016-02-02,9.46140,9.50000,9.41810,9.48360
2016-02-03,9.44560,9.63190,9.44490,9.59660
2016-02-04,9.59670,9.64090,9.53560,9.58500
2016-02-05,9.58060,9.58650,9.49830,9.52720
2016-02-08,9.52740,9.55940,9.43570,9.47910
2016-02-09,9.47980,9.53140,9.45000,9.50620
2016-02-10,9.50400,9.57460,9.50020,9.55270
2016-02-11,9.55040,9.56900,9.45610,9.51570
2016-02-12,9.51300,9.54680,9.49530,9.53040
2016-02-15,9.53040,9.54000,9.36120,9.37310
2016-02-16,9.37610,9.45600,9.30290,9.31140
2016-02-17,9.31630,9.35460,9.29450,9.32470
2016-02-18,9.32470,9.38470,9.29760,9.34020
2016-02-19,9.33470,9.39280,9.29140,9.39280
2016-02-22,9.32160,9.32410,9.17520,9.22710
2016-02-23,9.22680,9.23650,9.14340,9.15240
2016-02-24,9.15210,9.15330,9.07470,9.10450
2016-02-25,9.10360,9.14150,9.08570,9.11690
2016-02-26,9.11540,9.17750,9.05980,9.06690
2016-02-29,9.06090,9.12830,9.05020,9.12490
2016-03-01,9.12400,9.17290,9.10670,9.13430
2016-03-02,9.13480,9.22590,9.11450,9.22160
2016-03-03,9.22320,9.27500,9.18570,9.26050
2016-03-04,9.26330,9.29000,9.20640,9.27220
2016-03-07,9.25190,9.30320,9.21200,9.29170
2016-03-08,9.29180,9.29180,9.22030,9.24790
2016-03-09,9.22590,9.27180,9.22510,9.25650
2016-03-10,9.25540,9.31770,9.21200,9.29700
2016-03-11,9.29870,9.37160,9.25950,9.33780
2016-03-14,9.34190,9.34250,9.28300,9.28600
2016-03-15,9.28600,9.29400,9.20920,9.22050
2016-03-16,9.22110,9.30300,9.15580,9.28610
2016-03-17,9.28980,9.39300,9.24310,9.37660
2016-03-18,9.37730,9.39600,9.33610,9.36640
2016-03-21,9.35490,9.37140,9.30490,9.31370
2016-03-22,9.31340,9.34490,9.21030,9.21980
2016-03-23,9.22790,9.23410,9.16000,9.18110
2016-03-24,9.18060,9.23350,9.16010,9.21390
2016-03-25,9.19830,9.21890,9.19220,9.20440
2016-03-28,9.20830,9.30040,9.20300,9.27330
2016-03-29,9.27370,9.36590,9.24470,9.35830
2016-03-30,9.35910,9.36690,9.28410,9.29220
2016-03-31,9.29200,9.31500,9.26280,9.27280
2016-04-01,9.27070,9.28770,9.15660,9.21630
2016-04-04,9.21330,9.27360,9.18220,9.23790
2016-04-05,9.23840,9.24720,9.14870,9.16670
2016-04-06,9.16170,9.18430,9.08880,9.16310
2016-04-07,9.16240,9.16910,9.09060,9.09380
2016-04-08,9.09220,9.15360,9.08950,9.14490
2016-04-11,9.14450,9.23280,9.12490,9.18870
2016-04-12,9.18820,9.26100,9.17610,9.21600
2016-04-13,9.21570,9.22610,9.18960,9.19630
2016-04-14,9.19230,9.19360,9.14370,9.16380
2016-04-15,9.16550,9.20480,9.15610,9.20170
2016-04-18,9.18430,9.25250,9.15820,9.24360
2016-04-19,9.24330,9.31640,9.24330,9.30320
2016-04-20,9.29860,9.31670,9.26390,9.26680
2016-04-21,9.26690,9.34500,9.25810,9.26950
2016-04-22,9.26870,9.37610,9.26870,9.37480
2016-04-25,9.37830,9.42980,9.36300,9.39820
2016-04-26,9.39900,9.50050,9.39810,9.46300
2016-04-27,9.45930,9.49080,9.43090,9.44470
2016-04-28,9.44020,9.46490,9.42260,9.45720
2016-04-29,9.45510,9.50200,9.44590,9.45930
2016-05-02,9.45340,9.52040,9.45120,9.49470
2016-05-03,9.49280,9.55830,9.42130,9.42700
2016-05-04,9.42850,9.46290,9.40040,9.41990
2016-05-05,9.42000,9.44770,9.40070,9.42120
2016-05-06,9.42130,9.43740,9.36870,9.37210
2016-05-09,9.37590,9.41680,9.35070,9.38620
2016-05-10,9.38650,9.42800,9.38100,9.41040
2016-05-11,9.41080,9.42820,9.37040,9.37040
2016-05-12,9.37170,9.46130,9.36950,9.40910
2016-05-13,9.41110,9.42850,9.36200,9.37770
2016-05-16,9.36920,9.40900,9.35230,9.39160
2016-05-17,9.39300,9.46600,9.39300,9.42040
2016-05-18,9.42070,9.56440,9.41100,9.54570
2016-05-19,9.54380,9.59040,9.52630,9.55700
2016-05-20,9.55700,9.56250,9.48580,9.49870
2016-05-23,9.48860,9.52870,9.46460,9.49030
2016-05-24,9.48530,9.59330,9.48510,9.58300
2016-05-25,9.58150,9.66120,9.56820,9.63250
2016-05-26,9.63350,9.66360,9.59850,9.61630
2016-05-27,9.61180,9.62910,9.58240,9.59240
2016-05-30,9.58480,9.63100,9.57850,9.59800
2016-05-31,9.64450,9.68720,9.51590,9.53230
2016-06-01,9.53320,9.55270,9.45840,9.47620
2016-06-02,9.47670,9.52260,9.47650,9.48780
2016-06-03,9.47910,9.58790,9.47730,9.52830
2016-06-06,9.52490,9.52490,9.42300,9.48680
2016-06-07,9.48830,9.59430,9.48250,9.55280
2016-06-08,9.55280,9.58450,9.51740,9.53210
2016-06-09,9.53130,9.53790,9.47700,9.48540
2016-06-10,9.48580,9.49270,9.33310,9.34960
2016-06-13,9.34300,9.41130,9.29380,9.35510
2016-06-14,9.34860,9.35720,9.29360,9.30170
2016-06-15,9.30230,9.36080,9.28680,9.33930
2016-06-16,9.34220,9.37750,9.22940,9.35670
2016-06-17,9.36000,9.47570,9.36000,9.46100
2016-06-20,9.54860,9.67070,9.54860,9.64930
2016-06-21,9.65000,9.72010,9.62460,9.66320
2016-06-22,9.66260,9.71360,9.63880,9.71360
2016-06-23,9.73870,9.86500,9.68260,9.84800
2016-06-24,9.59460,9.60730,8.74790,9.04670
2016-06-27,8.88270,8.93720,8.74490,8.78930
2016-06-28,8.79030,8.91900,8.78820,8.87350
2016-06-29,8.87410,8.98400,8.83370,8.92020
2016-06-30,8.92170,8.96380,8.78510,8.82680
2016-07-01,8.85910,8.87920,8.82220,8.83080
2016-07-04,8.83980,8.86760,8.82270,8.84340
2016-07-05,8.83660,8.84000,8.67270,8.68200
2016-07-06,8.67710,8.68620,8.58920,8.64650
2016-07-07,8.63450,8.71380,8.60330,8.62480
2016-07-08,8.63090,8.68490,8.62990,8.65920
2016-07-11,8.65610,8.70240,8.59720,8.69010
2016-07-12,8.69400,8.88260,8.68130,8.86090
2016-07-13,8.86120,8.90700,8.77920,8.78040
2016-07-14,8.76780,8.95530,8.76700,8.90940
2016-07-15,8.91070,9.00920,8.78050,8.83060
2016-07-18,8.85650,8.91390,8.83870,8.89220
2016-07-19,8.87980,8.88380,8.75280,8.77540
2016-07-20,8.77490,8.83940,8.74010,8.83000
2016-07-21,8.82950,8.85440,8.78890,8.82840
2016-07-22,8.82870,8.85770,8.72900,8.76820
2016-07-25,8.76290,8.78960,8.74900,8.77590
2016-07-26,8.75010,8.78240,8.72570,8.76060
2016-07-27,8.76890,8.82570,8.72500,8.81130
2016-07-28,8.81280,8.83190,8.73130,8.76220
2016-07-29,8.75450,8.83680,8.74480,8.78110
2016-08-01,8.76840,8.80350,8.74170,8.75960
2016-08-02,8.75720,8.86090,8.75240,8.84720
2016-08-03,8.83940,8.86550,8.81160,8.83560
2016-08-04,8.84440,8.85740,8.69970,8.70550
2016-08-05,8.70520,8.75130,8.66260,8.69690
2016-08-08,8.70520,8.72350,8.67840,8.68340
2016-08-09,8.67490,8.67640,8.63040,8.65230
2016-08-10,8.69030,8.69930,8.61190,8.63600
2016-08-11,8.63880,8.64520,8.58180,8.60090
2016-08-12,8.60140,8.64850,8.56150,8.56800
2016-08-15,8.55990,8.59990,8.54120,8.54830
2016-08-16,8.55290,8.65600,8.54690,8.63970
2016-08-17,8.64000,8.67190,8.61880,8.65080
2016-08-18,8.65080,8.73430,8.64140,8.72550
2016-08-19,8.71540,8.74340,8.66680,8.69620
2016-08-22,8.69050,8.73940,8.67630,8.73200
2016-08-23,8.73080,8.78350,8.72860,8.75940
2016-08-24,8.75960,8.82570,8.74750,8.80560
2016-08-25,8.81650,8.82540,8.76740,8.77690
2016-08-26,8.77830,8.84600,8.75630,8.76030
2016-08-29,8.75600,8.77540,8.72300,8.75670
2016-08-30,8.75590,8.75890,8.72380,8.73320
2016-08-31,8.72640,8.78350,8.72640,8.77540
2016-09-01,8.77380,8.88630,8.76770,8.85570
2016-09-02,8.85730,8.91290,8.85290,8.87900
2016-09-05,8.88160,8.92620,8.87610,8.87880
2016-09-06,8.87900,8.98200,8.87880,8.95690
2016-09-07,8.95650,8.95750,8.87080,8.88290
2016-09-08,8.88210,8.90670,8.85440,8.86070
2016-09-09,8.86260,8.90170,8.83310,8.84590
2016-09-12,8.84390,8.91050,8.83680,8.90740
2016-09-13,8.90950,8.91420,8.79590,8.80930
2016-09-14,8.80910,8.83670,8.76780,8.83670
2016-09-15,8.85170,8.85760,8.79560,8.83580
2016-09-16,8.83440,8.83660,8.67150,8.67210
2016-09-19,8.68400,8.73210,8.68210,8.68910
2016-09-20,8.68900,8.71610,8.63460,8.66190
2016-09-21,8.66120,8.70810,8.63990,8.69440
2016-09-22,8.69080,8.74710,8.68760,8.71350
2016-09-23,8.71420,8.71930,8.61740,8.64550
2016-09-26,8.65520,8.66830,8.61760,8.64940
2016-09-27,8.64670,8.68620,8.62710,8.68410
2016-09-28,8.68060,8.69400,8.66220,8.68680
2016-09-29,8.68690,8.71260,8.63470,8.64470
2016-09-30,8.64480,8.68350,8.62950,8.65400
2016-10-03,8.61840,8.63640,8.55220,8.56950
2016-10-04,8.56860,8.57460,8.48480,8.49140
2016-10-05,8.49140,8.51260,8.47700,8.50350
2016-10-06,8.50290,8.52880,8.40390,8.40950
2016-10-07,8.41110,8.41110,8.22670,8.29350
2016-10-10,8.29220,8.33700,8.28110,8.29000
2016-10-11,8.28830,8.28830,8.12830,8.13000
2016-10-12,8.22900,8.28630,8.17970,8.19140
2016-10-13,8.18570,8.25360,8.17010,8.23450
2016-10-14,8.22800,8.24720,8.18330,8.18740
2016-10-17,8.18500,8.21580,8.17950,8.20780
2016-10-18,8.20850,8.30620,8.20590,8.28830
2016-10-19,8.29570,8.30330,8.25780,8.28000
