date,Open,High,Low,Close
2019/4/23,8.7139,8.7432,8.6946,8.6983
2019/4/24,8.6984,8.7069,8.6655,8.6724
2019/4/25,8.6878,8.7027,8.6751,8.6959
2019/4/26,8.6925,8.7074,8.6792,8.6936
2019/4/29,8.6938,8.7144,8.6878,8.706
2019/4/30,8.706,8.7858,8.706,8.7805
2019/5/1,8.7817,8.8173,8.7772,8.7872
2019/5/2,8.7872,8.8064,8.7683,8.7748
2019/5/3,8.7775,8.8713,8.7484,8.8713
2019/5/6,8.8652,8.9271,8.8484,8.8511
2019/5/7,8.8525,8.896,8.8285,8.8577
2019/5/8,8.8557,8.8557,8.8084,8.8217
2019/5/9,8.8244,8.8954,8.8207,8.8799
2019/5/10,8.8802,8.9007,8.8364,8.8678
2019/5/13,8.8722,8.9628,8.8722,8.9054
2019/5/14,8.9049,8.9177,8.8721,8.8742
2019/5/15,8.8738,8.8827,8.8241,8.8303
2019/5/16,8.8371,8.8402,8.8005,8.808
2019/5/17,8.7997,8.8385,8.7971,8.7992
2019/5/20,8.8098,8.8178,8.788,8.796
2019/5/21,8.7978,8.8181,8.758,8.7664
2019/5/22,8.7649,8.789,8.7178,8.7414
2019/5/23,8.7449,8.765,8.716,8.7479
2019/5/24,8.7477,8.7806,8.7264,8.7712
2019/5/27,8.7754,8.7825,8.737,8.7466
2019/5/28,8.7467,8.7675,8.7391,8.7404
2019/5/29,8.7424,8.7555,8.7215,8.7331
2019/5/30,8.7303,8.732,8.6892,8.7015
2019/5/31,8.7128,8.7254,8.6764,8.7177
2019/6/3,8.7291,8.7472,8.7099,8.7429
2019/6/4,8.743,8.7807,8.7352,8.7699
2019/6/5,8.771,8.7983,8.7615,8.7662
2019/6/6,8.7663,8.8012,8.7581,8.7703
2019/6/7,8.7693,8.812,8.7653,8.7951
2019/6/10,8.7868,8.8224,8.7708,8.7895
2019/6/11,8.7921,8.7947,8.7625,8.7913
2019/6/12,8.7917,8.8243,8.7706,8.7781
2019/6/13,8.7782,8.7921,8.7655,8.7753
2019/6/14,8.775,8.7776,8.7114,8.7192
2019/6/17,8.7158,8.7255,8.6796,8.6828
2019/6/18,8.6825,8.6881,8.6422,8.6639
2019/6/19,8.6672,8.7337,8.6616,8.7224
2019/6/20,8.73,8.7414,8.6802,8.7055
2019/6/21,8.7062,8.7535,8.6896,8.7503
2019/6/24,8.7533,8.7782,8.7379,8.7513
2019/6/25,8.7568,8.7842,8.7182,8.7267
2019/6/26,8.7275,8.7405,8.7074,8.7287
2019/6/27,8.7302,8.7497,8.7096,8.711
2019/6/28,8.7112,8.7382,8.689,8.7162
2019/7/1,8.7124,8.7137,8.6432,8.6598
2019/7/2,8.6606,8.6874,8.6505,8.6557
2019/7/3,8.6544,8.6767,8.6426,8.654
2019/7/4,8.6559,8.6569,8.637,8.6415
2019/7/5,8.6397,8.6547,8.6003,8.632
2019/7/8,8.6325,8.6347,8.5984,8.6143
2019/7/9,8.6129,8.6142,8.5662,8.5757
2019/7/10,8.5696,8.6072,8.5642,8.5935
2019/7/11,8.5945,8.6281,8.5917,8.6049
2019/7/12,8.6016,8.6488,8.6001,8.6488
2019/7/15,8.6493,8.65,8.604,8.6079
2019/7/16,8.6082,8.6086,8.5241,8.5315
2019/7/17,8.5313,8.5595,8.5185,8.5459
2019/7/18,8.542,8.6329,8.542,8.6306
2019/7/19,8.6223,8.6303,8.5876,8.6018
2019/7/22,8.5994,8.6043,8.5706,8.5839
2019/7/23,8.5808,8.5828,8.5425,8.5567
2019/7/24,8.5564,8.605,8.5513,8.5786
2019/7/25,8.5784,8.5952,8.5522,8.556
2019/7/26,8.557,8.5635,8.5137,8.5165
2019/7/29,8.5153,8.5261,8.4163,8.4239
2019/7/30,8.4249,8.4249,8.3494,8.365
2019/7/31,8.3692,8.4288,8.357,8.3682
2019/8/1,8.3681,8.3862,8.3393,8.3579
2019/8/2,8.3706,8.4426,8.3663,8.4387
2019/8/5,8.4295,8.5806,8.4295,8.5621
2019/8/6,8.5659,8.5807,8.5239,8.5493
2019/8/7,8.5431,8.5899,8.5146,8.5261
2019/8/8,8.5547,8.5799,8.5284,8.5509
2019/8/9,8.554,8.5631,8.4932,8.4986
2019/8/12,8.4943,8.5379,8.4929,8.5234
2019/8/13,8.5204,8.5495,8.4833,8.4882
2019/8/14,8.4882,8.49,8.4521,8.4682
2019/8/15,8.4682,8.5426,8.4676,8.4972
2019/8/16,8.5032,8.5693,8.4984,8.5539
2019/8/19,8.5588,8.575,8.5322,8.5489
2019/8/20,8.5648,8.5946,8.5188,8.588
2019/8/21,8.5834,8.5909,8.5565,8.5645
2019/8/22,8.5713,8.6853,8.5677,8.675
2019/8/23,8.6764,8.7181,8.6389,8.7064
2019/8/26,8.7025,8.7761,8.6993,8.7391
2019/8/27,8.7387,8.8045,8.728,8.8009
2019/8/28,8.7937,8.7959,8.7197,8.7516
2019/8/29,8.7513,8.753,8.701,8.7027
2019/8/30,8.7024,8.7357,8.6896,8.6993
2019/9/2,8.7061,8.718,8.6322,8.6526
2019/9/3,8.6499,8.6835,8.5872,8.6795
2019/9/4,8.673,8.7578,8.6656,8.745
2019/9/5,8.7448,8.8223,8.7199,8.815
2019/9/6,8.8062,8.8202,8.7348,8.7398
2019/9/9,8.7373,8.8224,8.7237,8.7912
2019/9/10,8.7887,8.7996,8.7409,8.7874
2019/9/11,8.7869,8.8012,8.7688,8.7717
2019/9/12,8.7724,8.7726,8.7072,8.7313
2019/9/13,8.7275,8.8481,8.7244,8.8481
2019/9/16,8.8434,8.8454,8.76,8.7785
2019/9/17,8.7798,8.8715,8.7784,8.8621
2019/9/18,8.8511,8.8604,8.8185,8.8385
2019/9/19,8.8385,8.9087,8.8259,8.8856
2019/9/20,8.8863,8.9104,8.8386,8.8446
2019/9/23,8.8423,8.8842,8.8383,8.8485
2019/9/24,8.8472,8.8902,8.8215,8.8881
2019/9/25,8.8819,8.8824,8.8052,8.8123
2019/9/26,8.8132,8.8184,8.7744,8.7901
2019/9/27,8.7875,8.803,8.7431,8.7512
2019/9/30,8.7533,8.8122,8.7433,8.7924
2019/10/1,8.7775,8.8092,8.7275,8.7828
2019/10/2,8.7818,8.7959,8.7397,8.7933
2019/10/3,8.7908,8.8674,8.7686,8.8325
2019/10/4,8.8205,8.8278,8.7838,8.8092
2019/10/7,8.8148,8.8153,8.7813,8.7813
2019/10/8,8.7671,8.7671,8.7132,8.7305
2019/10/9,8.729,8.7606,8.6946,8.7076
2019/10/10,8.6983,8.8669,8.6848,8.8516
2019/10/11,8.8284,8.999,8.827,8.9619
2019/10/14,8.9568,8.9568,8.8522,8.9109
2019/10/15,8.907,9.0567,8.907,9.0379
2019/10/16,9.0368,9.1246,8.9964,9.0916
2019/10/17,9.0935,9.1525,9.0421,9.1125
2019/10/18,9.1091,9.1859,9.0876,9.1859
2019/10/21,9.1441,9.2018,9.1135,9.1698
2019/10/22,9.1765,9.1976,9.103,9.1057
2019/10/23,9.1199,9.1258,9.0877,9.1214
2019/10/24,9.1203,9.1448,9.0536,9.0822
2019/10/25,9.0788,9.0918,9.0457,9.0619
2019/10/28,9.0641,9.095,9.0411,9.0852
2019/10/29,9.0843,9.1102,9.0461,9.0888
2019/10/30,9.0886,9.1034,9.0744,9.1024
2019/10/31,9.1043,9.1363,9.0932,9.102
2019/11/1,9.1037,9.1325,9.0993,9.1039
2019/11/4,9.0916,9.0948,9.0529,9.0559
2019/11/5,9.0555,9.0571,9.0049,9.0253
2019/11/6,9.0241,9.0284,8.9931,8.9946
2019/11/7,8.9945,9.0154,8.9265,8.9391
2019/11/8,8.9391,8.9683,8.9266,8.9398
2019/11/11,8.9498,9.0315,8.9462,9.0121
2019/11/12,9.0099,9.0163,8.9789,9.0032
2019/11/13,9.0045,9.0261,8.9967,9.0256
2019/11/14,9.0259,9.0454,9.0008,9.0423
2019/11/15,9.0419,9.0503,9.0154,9.0415
2019/11/18,9.0531,9.1098,9.0515,9.0974
2019/11/19,9.0973,9.1095,9.0713,9.0836
2019/11/20,9.0839,9.0929,9.067,9.0916
2019/11/21,9.092,9.1133,9.0664,9.0721
2019/11/22,9.0725,9.0964,9.0271,9.0322
2019/11/25,9.0409,9.0842,9.0341,9.0746
2019/11/26,9.0634,9.0701,9.0258,9.0454
2019/11/27,9.044,9.1004,9.0128,9.0976
2019/11/28,9.0881,9.1039,9.0759,9.081
2019/11/29,9.0822,9.0973,9.0424,9.0927
2019/12/2,9.0745,9.1125,9.0734,9.1103
2019/12/3,9.1034,9.1855,9.1009,9.1765
2019/12/4,9.1855,9.2449,9.1793,9.2371
2019/12/5,9.2436,9.2724,9.2394,9.2696
2019/12/6,9.2644,9.2752,9.2203,9.2407
2019/12/9,9.2387,9.274,9.2387,9.248
2019/12/10,9.2522,9.2814,9.2205,9.2282
2019/12/11,9.2284,9.2984,9.2219,9.2881
2019/12/12,9.291,9.4377,9.1302,9.4268
2019/12/13,9.3965,9.419,9.2907,9.3076
2019/12/16,9.3515,9.3924,9.3025,9.3025
2019/12/17,9.2901,9.3055,9.168,9.185
2019/12/18,9.1871,9.1927,9.1354,9.1622
2019/12/19,9.1548,9.2039,9.1147,9.1182
2019/12/20,9.1208,9.1632,9.0948,9.1067
2019/12/23,9.1142,9.1342,9.0482,9.0728
2019/12/24,9.0751,9.0839,9.0547,9.0619
2019/12/25,9.0638,9.0765,9.0308,9.051
2019/12/26,9.0771,9.0979,9.0667,9.0886
2019/12/27,9.0899,9.1755,9.0834,9.1527
2019/12/30,9.157,9.1853,9.1438,9.1657
2019/12/31,9.1665,9.2365,9.1326,9.2313
2020/1/1,9.2313,9.2313,9.2191,9.2268
2020/1/2,9.2255,9.2459,9.1351,9.153
2020/1/3,9.1578,9.1624,9.0958,9.1146
2020/1/6,9.1086,9.1912,9.1086,9.1898
2020/1/7,9.1898,9.1905,9.0974,9.1091
2020/1/8,9.11,9.1394,9.0857,9.0993
2020/1/9,9.0978,9.1054,9.0213,9.0573
2020/1/10,9.0541,9.0694,9.029,9.038
2020/1/13,9.0218,9.0229,8.9328,8.9538
2020/1/14,8.9347,8.9677,8.9173,8.9637
2020/1/15,8.9638,8.9938,8.9443,8.9922
2020/1/16,8.9882,8.996,8.9626,8.996
2020/1/17,8.9921,8.9935,8.922,8.9227
2020/1/20,8.9173,8.9336,8.8895,8.932
2020/1/21,8.9456,9.0246,8.9452,9.0084
2020/1/22,9.0083,9.0755,8.9945,9.072
2020/1/23,9.071,9.1117,9.0705,9.1101
2020/1/24,9.1036,9.1302,9.0643,9.0688
2020/1/27,9.066,9.0842,9.047,9.0586
2020/1/28,9.0603,9.061,9.0099,9.0358
2020/1/29,9.0301,9.0352,9.0101,9.0347
2020/1/30,9.0322,9.0864,9.0102,9.0787
2020/1/31,9.0791,9.1618,9.0788,9.1578
2020/2/3,9.1406,9.2416,9.1193,9.1248
2020/2/4,9.1247,9.1256,9.0501,9.1173
2020/2/5,9.1161,9.1326,9.0325,9.0636
2020/2/6,9.0595,9.0636,9.0055,9.0089
2020/2/7,9.011,9.0676,9.0089,9.0244
2020/2/10,9.0239,9.0384,8.9877,9.0185
2020/2/11,9.0188,9.0306,8.9955,9.0256
2020/2/12,9.021,9.052,9.0187,9.034
2020/2/13,9.0335,9.1156,9.0305,9.0976
2020/2/14,9.0939,9.1186,9.0875,9.1147
2020/2/17,9.1123,9.1178,9.0756,9.0765
2020/2/18,9.0769,9.1342,9.0707,9.0946
2020/2/19,9.0929,9.1143,9.0374,9.0407
2020/2/20,9.0432,9.071,9.0245,9.0451
2020/2/21,9.048,9.1178,9.046,9.1089
2020/2/24,9.0947,9.1108,9.0598,9.0849
2020/2/25,9.0734,9.1273,9.0672,9.1175
2020/2/26,9.1158,9.1349,9.059,9.0618
2020/2/27,9.066,9.0794,9.0126,9.0263
2020/2/28,9.0287,9.0357,8.9001,8.9634
2020/3/2,8.9411,8.951,8.8693,8.8763
2020/3/3,8.8786,8.9408,8.8786,8.9206
2020/3/4,8.9265,8.9266,8.8424,8.9125
2020/3/5,8.9117,8.9917,8.9048,8.985
2020/3/6,8.9943,9.0434,8.9858,9.0434
2020/3/9,9.0649,9.1626,9.0424,9.101
2020/3/10,9.0649,9.0843,8.9549,8.9745
2020/3/11,8.9728,9.0163,8.9165,8.9211
2020/3/12,8.9203,8.9602,8.7841,8.84
2020/3/13,8.8218,8.8218,8.6046,8.6141
2020/3/16,8.613,8.6646,8.5313,8.5768
2020/3/17,8.5698,8.5773,8.4197,8.4597
2020/3/18,8.4846,8.506,8.1176,8.1945
2020/3/19,8.2015,8.3726,8.0957,8.1323
2020/3/20,8.1695,8.45,8.1601,8.2171
2020/3/23,8.2416,8.3253,8.1253,8.196
2020/3/24,8.1989,8.3264,8.1989,8.3246
2020/3/25,8.3174,8.4888,8.2858,8.4102
2020/3/26,8.4336,8.6313,8.3899,8.5876
2020/3/27,8.6088,8.8531,8.6036,8.8347
2020/3/30,8.8088,8.8266,8.7484,8.7939
2020/3/31,8.7879,8.8253,8.7082,8.7872
2020/4/1,8.7833,8.8273,8.7535,8.7966
2020/4/2,8.8182,8.8441,8.752,8.7871
2020/4/3,8.772,8.7821,8.6576,8.6996
2020/4/6,8.6808,8.7416,8.6488,8.6488
2020/4/7,8.6696,8.7281,8.6638,8.6899
2020/4/8,8.7008,8.7689,8.6816,8.7519
2020/4/9,8.7611,8.7882,8.7373,8.7723
2020/4/10,8.775,8.7828,8.7573,8.7573
2020/4/13,8.7612,8.8325,8.7582,8.8249
2020/4/14,8.8313,8.9013,8.8302,8.898
2020/4/15,8.8915,8.8974,8.7852,8.8528
2020/4/16,8.8262,8.853,8.7876,8.8403
2020/4/17,8.8423,8.8532,8.782,8.8435
2020/4/20,8.8325,8.8366,8.7842,8.7974
2020/4/21,8.8071,8.8071,8.6866,8.7212
2020/4/22,8.7202,8.7704,8.6973,8.7368
2020/4/23,8.7277,8.7693,8.7081,8.7237
2020/4/24,8.7264,8.7586,8.7097,8.7566
2020/4/27,8.7592,8.8149,8.7592,8.7984
2020/4/28,8.8002,8.8537,8.7855,8.796
2020/4/29,8.798,8.8306,8.7646,8.8234
2020/4/30,8.8211,8.9129,8.7737,8.8829
2020/5/1,8.8838,8.8838,8.8164,8.8199
2020/5/4,8.7936,8.7995,8.7602,8.7845
2020/5/5,8.7986,8.8072,8.7689,8.7885
2020/5/6,8.7705,8.7824,8.7658,8.768
2020/5/7,8.7535,8.7955,8.6964,8.7606
2020/5/8,8.7669,8.8141,8.7446,8.7767
2020/5/11,8.7884,8.8023,8.7135,8.7554
2020/5/12,8.7312,8.7652,8.6826,8.6869
2020/5/13,8.6791,8.7409,8.6581,8.6731
2020/5/14,8.6737,8.6782,8.6441,8.6773
2020/5/15,8.6764,8.6796,8.5938,8.5938
2020/5/18,8.5852,8.6854,8.5852,8.6678
2020/5/19,8.6814,8.7115,8.6637,8.6948
2020/5/20,8.7132,8.7171,8.6681,8.6729
2020/5/21,8.6564,8.7068,8.6525,8.6982
2020/5/22,8.6999,8.7012,8.6691,8.6726
2020/5/25,8.6817,8.7075,8.6794,8.6984
2020/5/26,8.7096,8.8189,8.7013,8.8
2020/5/27,8.793,8.8284,8.7509,8.789
2020/5/28,8.7901,8.8178,8.7596,8.8041
2020/5/29,8.8145,8.84,8.7725,8.8136
2020/6/1,8.8216,8.9103,8.8107,8.904
2020/6/2,8.9006,8.9317,8.8843,8.9099
2020/6/3,8.9089,8.9769,8.9073,8.9478
2020/6/4,8.9311,8.9593,8.9017,8.9593
2020/6/5,8.9541,9.0188,8.9426,8.9698
2020/6/8,8.9971,9.0057,8.9353,8.9955
2020/6/9,9.0103,9.0168,8.9511,9.0066
2020/6/10,8.9945,9.0433,8.9892,8.9997
2020/6/11,8.9923,8.9994,8.8888,8.8989
2020/6/12,8.8873,8.9475,8.8328,8.8776
2020/6/15,8.8563,8.9474,8.8404,8.9444
2020/6/16,8.9361,8.9716,8.901,8.9029
2020/6/17,8.9046,8.9201,8.864,8.8932
2020/6/18,8.8885,8.8885,8.7944,8.8046
2020/6/19,8.7957,8.8209,8.7303,8.7306
2020/6/22,8.7243,8.8148,8.7237,8.8146
2020/6/23,8.8244,8.8443,8.7847,8.8372
2020/6/24,8.8466,8.857,8.7865,8.7866
2020/6/25,8.7969,8.8182,8.7713,8.7891
2020/6/26,8.7886,8.8005,8.7153,8.73
2020/6/29,8.7356,8.7663,8.6748,8.7104
2020/6/30,8.7105,8.7596,8.6696,8.7553
2020/7/1,8.7446,8.8285,8.7324,8.8216
2020/7/2,8.8144,8.8518,8.7981,8.8091
2020/7/3,8.8088,8.8196,8.7887,8.8196
2020/7/6,8.813,8.8144,8.7533,8.7605
2020/7/7,8.7616,8.826,8.7514,8.8024
2020/7/8,8.7966,8.8403,8.7747,8.8335
2020/7/9,8.8338,8.8466,8.8067,8.8167
2020/7/10,8.8157,8.8596,8.8097,8.8337
2020/7/13,8.8359,8.8621,8.7844,8.786
2020/7/14,8.7858,8.8068,8.7633,8.8068
2020/7/15,8.7977,8.8327,8.7888,8.7976
2020/7/16,8.7976,8.819,8.7623,8.7728
2020/7/17,8.7884,8.8001,8.7563,8.7897
2020/7/20,8.7634,8.8421,8.7551,8.8386
2020/7/21,8.8485,8.9078,8.8466,8.8822
2020/7/22,8.8826,8.918,8.8533,8.9097
2020/7/23,8.9191,8.9327,8.8775,8.9188
2020/7/24,8.9157,8.98,8.9118,8.9713
2020/7/27,8.9896,9.0214,8.9688,9.0169
2020/7/28,9.008,9.0652,8.9943,9.0526
2020/7/29,9.0467,9.1056,9.043,9.0955
2020/7/30,9.0942,9.1767,9.0668,9.1757
2020/7/31,9.1921,9.1922,9.1215,9.1242
2020/8/3,9.1315,9.1431,9.0791,9.1263
2020/8/4,9.1261,9.1503,9.0607,9.1101
2020/8/5,9.1115,9.1257,9.0818,9.0992
2020/8/6,9.1109,9.1548,9.1103,9.137
2020/8/7,9.1382,9.144,9.0704,9.0959
2020/8/10,9.0897,9.1184,9.0705,9.0995
2020/8/11,9.1009,9.118,9.0523,9.0664
2020/8/12,9.0617,9.0741,9.0279,9.0405
2020/8/13,9.0601,9.1102,9.0578,9.0725
2020/8/14,9.0714,9.132,9.065,9.0943
2020/8/17,9.1051,9.1061,9.0686,9.0834
2020/8/18,9.082,9.1673,9.082,9.1667
2020/8/19,9.1677,9.1768,9.0621,9.0741
2020/8/20,9.0707,9.1409,9.0441,9.1409
2020/8/21,9.1405,9.1521,9.0344,9.0489
2020/8/24,9.0542,9.0883,9.0331,9.039
2020/8/25,9.0425,9.0993,9.0349,9.0902
2020/8/26,9.0767,9.1016,9.0476,9.1016
2020/8/27,9.101,9.129,9.0712,9.0975
2020/8/28,9.0849,9.1649,9.0838,9.1648
2020/8/31,9.15,9.1663,9.1089,9.1562
2020/9/1,9.1527,9.1889,9.135,9.1426
2020/9/2,9.1433,9.1435,9.0825,9.1298
2020/9/3,9.1043,9.1067,9.0589,9.0889
2020/9/4,9.0777,9.1036,9.0229,9.0822
2020/9/7,9.066,9.0667,8.9781,8.9928
2020/9/8,8.9803,8.9892,8.8854,8.8854
2020/9/9,8.8675,8.8924,8.8207,8.8798
2020/9/10,8.8729,8.9093,8.7326,8.7485
2020/9/11,8.7566,8.7829,8.7271,8.744
2020/9/14,8.743,8.7942,8.743,8.7494
2020/9/15,8.7495,8.7495,8.7098,8.7417
2020/9/16,8.7313,8.789,8.7125,8.7564
2020/9/17,8.7582,8.7859,8.7127,8.7746
2020/9/18,8.7732,8.7899,8.7406,8.7406
2020/9/21,8.7542,8.7625,8.693,8.7205
2020/9/22,8.7198,8.7215,8.6204,8.6327
2020/9/23,8.63,8.6964,8.6125,8.6622
2020/9/24,8.6745,8.7226,8.6598,8.7057
2020/9/25,8.7067,8.7215,8.661,8.6976
2020/9/28,8.707,8.7968,8.6983,8.7442
2020/9/29,8.7435,8.7861,8.7419,8.7638
2020/9/30,8.7565,8.7829,8.7217,8.7725
2020/10/1,8.7751,8.808,8.7049,8.7477
2020/10/2,8.7369,8.791,8.7174,8.7841
2020/10/5,8.7758,8.8168,8.7614,8.8119
2020/10/6,8.8152,8.8312,8.7388,8.7433
2020/10/7,8.7415,8.7778,8.7239,8.7712
2020/10/8,8.7715,8.8051,8.7597,8.7794
2020/10/9,8.7851,8.7918,8.6664,8.7314
2020/10/12,8.7236,8.8206,8.7185,8.8136
2020/10/13,8.8129,8.8157,8.7264,8.7271
2020/10/14,8.727,8.7697,8.6772,8.7383
2020/10/15,8.744,8.7534,8.6703,8.6824
2020/10/16,8.6735,8.6811,8.6246,8.6446
2020/10/19,8.6471,8.7048,8.6445,8.6474
2020/10/20,8.6487,8.6659,8.6124,8.643
2020/10/21,8.6488,8.7566,8.6244,8.7408
2020/10/22,8.7444,8.7632,8.7371,8.7435
2020/10/23,8.7238,8.7517,8.6972,8.7194
2020/10/26,8.7262,8.7581,8.6946,8.7383
2020/10/27,8.7372,8.7667,8.7255,8.7429
2020/10/28,8.7417,8.7653,8.6802,8.7394
2020/10/29,8.7407,8.7422,8.6502,8.6792
2020/10/30,8.6796,8.6835,8.6253,8.6658
2020/11/2,8.6504,8.6562,8.6083,8.6361
2020/11/3,8.6425,8.7264,8.6335,8.711
2020/11/4,8.7203,8.738,8.6279,8.6347
2020/11/5,8.6391,8.6845,8.5988,8.6803
2020/11/6,8.6839,8.7134,8.6576,8.6891
2020/11/9,8.6991,8.7336,8.6337,8.7311
2020/11/10,8.7274,8.7821,8.705,8.7638
2020/11/11,8.7744,8.7768,8.7476,8.75
2020/11/12,8.7649,8.7682,8.6672,8.6699
2020/11/13,8.6726,8.7159,8.6726,8.7137
2020/11/16,8.7091,8.736,8.6692,8.6853
2020/11/17,8.6863,8.704,8.6573,8.6905
2020/11/18,8.6843,8.7297,8.6756,8.7138
2020/11/19,8.7068,8.7355,8.6823,8.7347
2020/11/20,8.7307,8.731,8.7076,8.7156
2020/11/23,8.7229,8.7998,8.7178,8.774
2020/11/24,8.7443,8.8058,8.7416,8.8051
2020/11/25,8.8027,8.8065,8.7479,8.7996
2020/11/26,8.8031,8.8057,8.7584,8.7799
2020/11/27,8.7827,8.8054,8.7438,8.748
2020/11/30,8.765,8.8007,8.7507,8.7702
2020/12/1,8.7664,8.8213,8.7531,8.816
2020/12/2,8.823,8.825,8.7253,8.7622
2020/12/3,8.7741,8.8297,8.7574,8.7982
2020/12/4,8.7993,8.84,8.7637,8.7697
2020/12/7,8.7592,8.7842,8.652,8.7156
2020/12/8,8.733,8.735,8.6771,8.7208
2020/12/9,8.7224,8.7841,8.7146,8.7841
2020/12/10,8.7647,8.7752,8.6731,8.7006
2020/12/11,8.702,8.7123,8.5987,8.6517
2020/12/14,8.7371,8.7944,8.6939,8.7308
2020/12/15,8.7289,8.7977,8.6963,8.797
2020/12/16,8.8017,8.8478,8.7833,8.8118
2020/12/17,8.8227,8.8983,8.8165,8.8688
2020/12/18,8.8749,8.8776,8.8112,8.842
2020/12/21,8.7738,8.8319,8.6466,8.8103
2020/12/22,8.817,8.8175,8.7178,8.7509
2020/12/23,8.7408,8.868,8.7403,8.834
2020/12/24,8.824,8.8927,8.824,8.8423
2020/12/25,8.8617,8.8672,8.8438,8.8606
2020/12/28,8.8626,8.8773,8.7764,8.7841
2020/12/29,8.7928,8.8284,8.7909,8.8174
2020/12/30,8.816,8.8834,8.8125,8.8817
2020/12/31,8.8831,8.9496,8.8739,8.9155
2021/1/1,8.9167,8.925,8.9167,8.925
2021/1/4,8.9118,8.9269,8.7544,8.7581
2021/1/5,8.7686,8.8037,8.7375,8.797
2021/1/6,8.7949,8.8188,8.7462,8.7941
2021/1/7,8.7935,8.8084,8.7612,8.7896
2021/1/8,8.7864,8.8052,8.7636,8.7897
2021/1/11,8.7844,8.7844,8.7203,8.7557
2021/1/12,8.7563,8.8294,8.7451,8.8294
2021/1/13,8.8337,8.8582,8.809,8.8151
2021/1/14,8.8216,8.8638,8.8091,8.8538
2021/1/15,8.8604,8.8672,8.7987,8.8048
2021/1/18,8.8075,8.8202,8.7792,8.8171
2021/1/19,8.8197,8.831,8.812,8.8308
2021/1/20,8.8293,8.8634,8.8123,8.8285
2021/1/21,8.8313,8.883,8.8274,8.8723
2021/1/22,8.8733,8.8765,8.8407,8.8694
2021/1/25,8.8702,8.8845,8.8418,8.8565
2021/1/26,8.8531,8.8793,8.8136,8.8676
2021/1/27,8.8806,8.8937,8.8561,8.8765
2021/1/28,8.8725,8.8758,8.8196,8.851
2021/1/29,8.8495,8.8663,8.8008,8.8108
2021/2/1,8.809,8.8863,8.7985,8.8372
2021/2/2,8.8373,8.8512,8.7907,8.8216
2021/2/3,8.8215,8.8354,8.7981,8.809
2021/2/4,8.8127,8.8508,8.77,8.8469
2021/2/5,8.8427,8.884,8.8427,8.8809
2021/2/8,8.8717,8.8801,8.8273,8.8595
2021/2/9,8.8598,8.8907,8.8531,8.8893
2021/2/10,8.8887,8.9461,8.8824,8.933
2021/2/11,8.933,8.9458,8.9082,8.9154
2021/2/12,8.922,8.9461,8.8967,8.9447
2021/2/15,8.9455,8.9838,8.9446,8.9798
2021/2/16,8.98,9.0034,8.9538,8.9779
2021/2/17,8.9773,8.9806,8.9297,8.9479
2021/2/18,8.9494,9.0671,8.9323,9.0639
2021/2/19,9.0663,9.0663,9.0235,9.0421
2021/2/22,9.0506,9.1012,9.0398,9.0942
2021/2/23,9.0937,9.1226,9.0834,9.1192
2021/2/24,9.1242,9.1738,9.1016,9.108
2021/2/25,9.1306,9.1475,9.0423,9.0423
2021/2/26,9.0482,9.0691,8.9746,9.0218
2021/3/1,9.0209,9.0482,8.9904,8.9932
2021/3/2,9.0033,9.0412,8.9684,9.0352
2021/3/3,9.0331,9.0489,9.0069,9.0219
2021/3/4,9.0256,9.0557,8.9817,8.9859
2021/3/5,8.9904,9,8.9474,8.991
2021/3/8,8.9734,9.0404,8.9734,9.0176
2021/3/9,9.0199,9.0578,9.0098,9.0393
2021/3/10,9.0388,9.0633,9.0193,9.0632
2021/3/11,9.0611,9.0857,9.0436,9.0836
2021/3/12,9.0833,9.0913,9.0217,9.0591
2021/3/15,9.0602,9.0738,9.043,9.0564
2021/3/16,9.0332,9.0426,8.9742,9.0369
2021/3/17,9.039,9.0844,9.0203,9.0774
2021/3/18,9.0827,9.094,9.0459,9.0625
2021/3/19,9.0643,9.076,9.0049,9.0248
2021/3/22,9.0037,9.0276,8.9924,9.0182
2021/3/23,9.0193,9.0205,8.9566,8.9624
2021/3/24,8.9611,8.9617,8.9234,8.9313
2021/3/25,8.9284,8.997,8.9245,8.98
2021/3/26,8.9817,9.0311,8.9814,9.0217
2021/3/29,9.0193,9.0842,9.0051,9.0406
2021/3/30,9.0408,9.0567,9.0099,9.0285
2021/3/31,9.0301,9.0472,9.0027,9.03
2021/4/1,9.0321,9.0811,9.0282,9.0767
2021/4/2,9.081,9.0884,9.0686,9.0789
2021/4/5,9.074,9.1307,9.0701,9.1285
2021/4/6,9.1295,9.1338,9.0353,9.0353
2021/4/7,9.0363,9.049,8.9779,8.9859
2021/4/8,8.9867,9.0199,8.9839,8.9968
2021/4/9,8.9928,9.0067,8.9671,8.9826
2021/4/12,8.98,9.0117,8.9611,8.9922
2021/4/13,9.0003,9.0135,8.9758,8.9978
2021/4/14,9.0003,9.0192,8.9797,8.9957
2021/4/15,8.9989,9.0135,8.9843,8.9892
2021/4/16,8.9906,9.0222,8.9591,9.0193
2021/4/19,9.0176,9.1046,9.0068,9.1031
2021/4/20,9.1044,9.1084,9.0491,9.0578
2021/4/21,9.0558,9.063,9.0218,9.0406
2021/4/22,9.041,9.0462,8.9729,8.9838
2021/4/23,8.9795,9.0187,8.9795,9.0135
2021/4/26,9.0141,9.0386,8.994,9.0174
